Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=469,4,0,8400.0,6697.713825269602,1216.7824297212064,8694.300065282732,109023.0,0.0665113436476641,0.0,8500,8500,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/product?id=47,5,0,8800.0,8706.689841579646,7151.2373317964375,9872.798908967525,105143.0,0.08313917955958014,0.0,8800,9600,9600,9900,9900,9900,9900,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/product?id=470,3,0,9400.0,8234.511621296406,5755.9547778218985,9504.22664731741,110023.0,0.04988350773574808,0.0,9400,9400,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=471,3,0,9000.0,8790.879192917297,8235.417847987264,9160.126391798258,109098.0,0.04988350773574808,0.0,9000,9000,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/tools.descartes.teastore.webui/product?id=472,2,0,8400.0,9004.57692751661,8395.328786224127,9613.825068809092,109918.0,0.03325567182383205,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=473,1,0,10454.641616903245,10454.641616903245,10454.641616903245,10454.641616903245,111182.0,0.016627835911916026,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=474,2,0,7915.147318039089,8077.944684540853,7915.147318039089,8240.742051042616,108744.0,0.03325567182383205,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/tools.descartes.teastore.webui/product?id=475,1,0,9796.682395972311,9796.682395972311,9796.682395972311,9796.682395972311,110480.0,0.016627835911916026,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/tools.descartes.teastore.webui/product?id=476,2,0,6710.616931784898,7490.937797352672,6710.616931784898,8271.258662920445,109525.0,0.03325567182383205,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/tools.descartes.teastore.webui/product?id=477,3,0,9000.0,8538.103092617044,6372.824703808874,10201.136345043778,111022.0,0.04988350773574808,0.0,9000,9000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=478,1,0,9722.774850204587,9722.774850204587,9722.774850204587,9722.774850204587,108971.0,0.016627835911916026,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/tools.descartes.teastore.webui/product?id=479,2,0,8610.567736905068,8933.849363122135,8610.567736905068,9257.130989339203,110234.0,0.03325567182383205,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=48,2,0,8300.0,9141.60753809847,8277.624716982245,10005.590359214693,103174.0,0.03325567182383205,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=480,3,0,9100.0,9183.37065167725,8330.373411998153,10161.995179951191,109615.0,0.04988350773574808,0.0,9100,9100,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=481,1,0,8241.609077900648,8241.609077900648,8241.609077900648,8241.609077900648,107172.0,0.016627835911916026,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/tools.descartes.teastore.webui/product?id=482,2,0,2000.0,5117.748217424378,1962.2049289755523,8273.291505873203,106776.0,0.03325567182383205,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/tools.descartes.teastore.webui/product?id=483,3,0,7300.0,7877.037844465424,5886.717161163688,10476.00932000205,108910.0,0.04988350773574808,0.0,7300,7300,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=484,4,0,5300.0,6069.932317826897,2696.039419155568,8611.377141904086,107582.0,0.0665113436476641,0.0,7600,7600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/tools.descartes.teastore.webui/product?id=485,3,0,7900.0,8130.124793853611,6014.910613186657,10449.404928367585,110586.0,0.04988350773574808,0.0,7900,7900,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=486,2,0,7000.0,7472.562602721155,6983.639613259584,7961.485592182726,107357.0,0.03325567182383205,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/tools.descartes.teastore.webui/product?id=487,2,0,8133.941348642111,8151.528965681791,8133.941348642111,8169.116582721472,109733.0,0.03325567182383205,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/tools.descartes.teastore.webui/product?id=488,2,0,8443.797288928181,8693.581049097702,8443.797288928181,8943.364809267223,107414.0,0.03325567182383205,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/tools.descartes.teastore.webui/product?id=489,3,0,8900.0,8739.771835816404,8226.293462328613,9136.128901038319,109836.0,0.04988350773574808,0.0,8900,8900,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/tools.descartes.teastore.webui/product?id=490,2,0,8344.968202989548,9201.367842033505,8344.968202989548,10057.767481077462,108040.0,0.03325567182383205,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=491,3,0,7500.0,7607.71952321132,5266.90012589097,10069.587684702128,113513.0,0.04988350773574808,0.0,7500,7500,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=492,3,0,7600.0,8139.500602458914,6989.752766210586,9818.706296384335,110591.0,0.04988350773574808,0.0,7600,7600,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/tools.descartes.teastore.webui/product?id=493,2,0,5900.0,7150.138543685898,5877.892256248742,8422.384831123054,107215.0,0.03325567182383205,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/tools.descartes.teastore.webui/product?id=494,5,0,7600.0,8031.9284638389945,6539.532804861665,9687.874576076865,107764.0,0.08313917955958014,0.0,7600,8800,8800,9700,9700,9700,9700,9700,9700,9700,9700
GET,/tools.descartes.teastore.webui/product?id=495,6,0,7000.0,7653.287690598518,6106.746566016227,9893.469541333616,110047.0,0.09976701547149616,0.0,7800,7800,8500,8500,9900,9900,9900,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/product?id=496,7,0,8100.0,7449.60436783731,3081.5116348676383,9981.686273124069,108806.0,0.11639485138341218,0.0,8100,9100,9100,9100,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=497,5,0,8900.0,8607.506463490427,7197.1903732046485,9949.810472782701,110326.0,0.08313917955958014,0.0,8900,9400,9400,9900,9900,9900,9900,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/product?id=498,5,0,9300.0,9292.971346247941,7820.7409689202905,11393.202302977443,107964.0,0.08313917955958014,0.0,9300,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=499,5,0,7200.0,6430.048847664148,2042.3609460704029,9466.378622222692,109128.0,0.08313917955958014,0.0,7200,7900,7900,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=50,2,0,7100.0,7655.316233867779,7079.191763885319,8231.44070385024,104545.0,0.03325567182383205,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/tools.descartes.teastore.webui/product?id=500,4,0,6300.0,6279.8966044792905,1183.9996138587594,9096.305235289037,109121.0,0.0665113436476641,0.0,8600,8600,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/tools.descartes.teastore.webui/product?id=501,2,0,4700.0,6997.324013384059,4685.959187801927,9308.68883896619,108359.0,0.03325567182383205,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=502,6,0,7600.0,7696.995097445324,4614.934612065554,9380.20114088431,109255.0,0.09976701547149616,0.0,8500,8500,8600,8600,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=503,1,0,8744.757334701717,8744.757334701717,8744.757334701717,8744.757334701717,109557.0,0.016627835911916026,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/product?id=504,2,0,7400.0,7897.840184858069,7374.152671080083,8421.527698636055,106331.0,0.03325567182383205,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/tools.descartes.teastore.webui/product?id=505,3,0,7300.0,7709.1101372304065,6147.0922557637095,9679.217285010964,109215.0,0.04988350773574808,0.0,7300,7300,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/tools.descartes.teastore.webui/product?id=506,3,0,8200.0,8403.969185737273,6093.039439059794,10961.579544004053,110828.0,0.04988350773574808,0.0,8200,8200,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=51,3,0,7100.0,7657.107897413273,5482.437753584236,10352.993161883205,102772.0,0.04988350773574808,0.0,7100,7100,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=52,3,0,6200.0,6057.509641783933,2948.0970362201333,9005.687376018614,105941.0,0.04988350773574808,0.0,6200,6200,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/product?id=53,2,0,8901.184271089733,9256.080747116357,8901.184271089733,9610.977223142982,105024.0,0.03325567182383205,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=54,5,0,8900.0,8328.819882683456,3549.5859407819808,11881.988015025854,106378.0,0.08313917955958014,0.0,8900,9200,9200,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=55,5,0,7400.0,7528.528384305537,6169.995611067861,9065.514522604644,107495.0,0.08313917955958014,0.0,7400,8500,8500,9100,9100,9100,9100,9100,9100,9100,9100
GET,/tools.descartes.teastore.webui/product?id=56,5,0,8700.0,7420.792351663113,2571.9151250086725,10303.585308603942,105765.0,0.08313917955958014,0.0,8700,8900,8900,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=57,4,0,8100.0,6933.523648767732,2356.8997480906546,8757.107118144631,109539.0,0.0665113436476641,0.0,8600,8600,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/tools.descartes.teastore.webui/product?id=58,2,0,5800.0,7003.1166463159025,5788.335792720318,8217.897499911487,106612.0,0.03325567182383205,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/tools.descartes.teastore.webui/product?id=59,4,0,8900.0,10228.032654733397,8799.71904726699,13316.151611041278,107097.0,0.0665113436476641,0.0,9900,9900,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=60,2,0,9400.0,9416.461753193289,9377.676645293832,9455.246861092746,104535.0,0.03325567182383205,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=61,1,0,8662.66047116369,8662.66047116369,8662.66047116369,8662.66047116369,108326.0,0.016627835911916026,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/product?id=62,4,0,8300.0,7662.27282397449,3509.1740246862173,10105.477576609701,105418.0,0.0665113436476641,0.0,8700,8700,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=63,5,0,6800.0,6740.90322740376,5081.992492079735,8917.659508995712,104159.0,0.08313917955958014,0.0,6800,7700,7700,8900,8900,8900,8900,8900,8900,8900,8900
GET,/tools.descartes.teastore.webui/product?id=65,2,0,4943.889896851033,6592.942025978118,4943.889896851033,8241.994155105203,104568.0,0.03325567182383205,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/tools.descartes.teastore.webui/product?id=66,2,0,1900.0,3697.8657979052514,1868.200278840959,5527.531316969544,104546.0,0.03325567182383205,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=67,1,0,5900.715497788042,5900.715497788042,5900.715497788042,5900.715497788042,109040.0,0.016627835911916026,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/tools.descartes.teastore.webui/product?id=68,3,0,8600.0,8540.374975185841,7602.37627197057,9379.995294846594,104192.0,0.04988350773574808,0.0,8600,8600,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=69,5,0,7300.0,7287.606101389974,5809.1787439771,9050.891479942948,103343.0,0.08313917955958014,0.0,7300,7500,7500,9100,9100,9100,9100,9100,9100,9100,9100
GET,/tools.descartes.teastore.webui/product?id=7,4,0,9300.0,8429.47151500266,1997.228663880378,11578.938333317637,103795.0,0.0665113436476641,0.0,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=70,4,0,7700.0,7120.035671279766,1962.6572439447045,9707.61235198006,106024.0,0.0665113436476641,0.0,9100,9100,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/tools.descartes.teastore.webui/product?id=71,2,0,7900.0,8563.098763581365,7860.515005886555,9265.682521276176,106125.0,0.03325567182383205,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=72,5,0,8900.0,8758.555822819471,6393.56186799705,10480.383167043328,106734.0,0.08313917955958014,0.0,8900,9800,9800,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=73,1,0,4725.536950863898,4725.536950863898,4725.536950863898,4725.536950863898,103175.0,0.016627835911916026,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=74,2,0,8100.0,8338.535427581519,8095.373027026653,8581.697828136384,105893.0,0.03325567182383205,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/tools.descartes.teastore.webui/product?id=75,2,0,2000.3073369152844,2612.192335072905,2000.3073369152844,3224.0773332305253,105111.0,0.03325567182383205,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=76,3,0,8500.0,7596.495102935781,4900.055815000087,9413.45228580758,104873.0,0.04988350773574808,0.0,8500,8500,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=77,2,0,7500.0,8917.492754990235,7476.566452998668,10358.419056981802,104684.0,0.03325567182383205,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=79,4,0,7400.0,7653.1201070174575,6772.172273136675,8432.611346710473,104584.0,0.0665113436476641,0.0,8100,8100,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/tools.descartes.teastore.webui/product?id=8,2,0,7600.0,8764.0252369456,7569.289817940444,9958.760655950755,104863.0,0.03325567182383205,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=80,3,0,7600.0,5879.200113161157,2205.208462662995,7845.606894232333,106276.0,0.04988350773574808,0.0,7600,7600,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/tools.descartes.teastore.webui/product?id=82,2,0,6900.0,7288.228176068515,6852.916365955025,7723.539986182004,103004.0,0.03325567182383205,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/tools.descartes.teastore.webui/product?id=83,1,0,7447.193521074951,7447.193521074951,7447.193521074951,7447.193521074951,106086.0,0.016627835911916026,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/tools.descartes.teastore.webui/product?id=84,1,0,7909.480179194361,7909.480179194361,7909.480179194361,7909.480179194361,105150.0,0.016627835911916026,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/tools.descartes.teastore.webui/product?id=85,5,0,8200.0,7800.7834744639695,5627.70393723622,8962.639689911157,103642.0,0.08313917955958014,0.0,8200,8900,8900,9000,9000,9000,9000,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/product?id=86,3,0,8500.0,8878.65467571343,6843.844311311841,11306.9943129085,103761.0,0.04988350773574808,0.0,8500,8500,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=87,3,0,9100.0,9225.362468045205,8983.851510100067,9594.461806118488,103879.0,0.04988350773574808,0.0,9100,9100,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=88,3,0,8300.0,7645.1403357399,5130.84085797891,9462.692009285092,105813.0,0.04988350773574808,0.0,8300,8300,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=89,5,0,9000.0,8467.47102998197,4390.670331660658,10838.86078512296,103020.0,0.08313917955958014,0.0,9000,9300,9300,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=9,1,0,7304.800819139928,7304.800819139928,7304.800819139928,7304.800819139928,105330.0,0.016627835911916026,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/tools.descartes.teastore.webui/product?id=90,2,0,7011.701880022883,7996.093001449481,7011.701880022883,8980.484122876078,104750.0,0.03325567182383205,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/product?id=91,1,0,4141.9764258898795,4141.9764258898795,4141.9764258898795,4141.9764258898795,105904.0,0.016627835911916026,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=92,3,0,9000.0,6740.819200718154,2045.5590970814228,9215.610491111875,104440.0,0.04988350773574808,0.0,9000,9000,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/tools.descartes.teastore.webui/product?id=93,5,0,8100.0,6846.723015420139,2685.942644253373,8957.661084830761,102511.0,0.08313917955958014,0.0,8100,8600,8600,9000,9000,9000,9000,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/product?id=94,1,0,7278.615340124816,7278.615340124816,7278.615340124816,7278.615340124816,108265.0,0.016627835911916026,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/tools.descartes.teastore.webui/product?id=95,3,0,9400.0,9686.16233828167,7938.40999295935,11710.647966712713,107029.0,0.04988350773574808,0.0,9400,9400,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=96,3,0,5900.0,5472.915631874154,2024.6561467647552,8483.557514846325,104866.0,0.04988350773574808,0.0,5900,5900,8500,8500,8500,8500,8500,8500,8500,8500,8500
