Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=457,1,0,2556.8279698491096,2556.8279698491096,2556.8279698491096,2556.8279698491096,107187.0,0.016632325426397684,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=458,3,0,1800.0,1878.784422762692,1617.2847039997578,2247.772593051195,108452.0,0.04989697627919306,0.0,1800,1800,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=459,4,0,3100.0,3636.387473787181,3055.62207615003,4557.5141361914575,108586.0,0.06652930170559074,0.0,3800,3800,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=46,2,0,2300.0,3104.18603150174,2288.809453137219,3919.5626098662615,104920.0,0.03326465085279537,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=460,2,0,1826.5326032415032,2909.3768240418285,1826.5326032415032,3992.221044842154,110395.0,0.03326465085279537,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=461,2,0,2642.4914561212063,3256.859718589112,2642.4914561212063,3871.227981057018,108446.0,0.03326465085279537,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=462,9,0,3500.0,3558.5424672398303,2293.054047971964,5385.62618708238,108676.0,0.14969092883757917,0.0,3500,3800,3900,4300,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=463,3,0,3400.0,3270.238194304208,2738.7344907037914,3693.649032153189,110036.0,0.04989697627919306,0.0,3400,3400,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=465,3,0,2600.0,3085.797333624214,2154.700654093176,4489.71807397902,106771.0,0.04989697627919306,0.0,2600,2600,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=466,3,0,2400.0,2482.631368096918,2302.8483791276813,2733.7356489151716,110527.0,0.04989697627919306,0.0,2400,2400,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=467,3,0,3393.265556078404,3296.4980370985963,3127.441280055791,3393.265556078404,110153.0,0.04989697627919306,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=468,3,0,2600.0,2892.0317886707685,1943.933148868382,4121.248728130013,106831.0,0.04989697627919306,0.0,2600,2600,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=47,4,0,3000.0,3140.139676281251,2367.8602022118866,3807.6769579201937,105143.0,0.06652930170559074,0.0,3400,3400,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=470,4,0,2800.0,2862.96269367449,2410.7497590593994,3343.0614373646677,110023.0,0.06652930170559074,0.0,2900,2900,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=471,2,0,2107.1206987835467,2277.640438871458,2107.1206987835467,2448.1601789593697,109098.0,0.03326465085279537,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=472,5,0,3400.0,3850.3324512392282,3175.7472082972527,4987.0100151747465,109918.0,0.08316162713198844,0.0,3400,4400,4400,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=473,2,0,2300.0,2441.6623525321484,2262.845437042415,2620.4792680218816,111182.0,0.03326465085279537,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=475,2,0,3331.9168146699667,3524.51902278699,3331.9168146699667,3717.121230904013,110480.0,0.03326465085279537,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=477,9,0,2700.0,2905.279403138492,1631.744156125933,4448.519731406122,111022.0,0.14969092883757917,0.0,2700,3100,3400,3600,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=478,2,0,3500.0,3575.1389525830746,3466.020684223622,3684.257220942527,108971.0,0.03326465085279537,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=479,1,0,2461.6152583621442,2461.6152583621442,2461.6152583621442,2461.6152583621442,110234.0,0.016632325426397684,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=48,4,0,2200.0,2681.327692233026,2096.9208111055195,3770.521222613752,103174.0,0.06652930170559074,0.0,2600,2600,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=480,4,0,2400.0,2650.497616152279,1693.704335950315,3364.1511518508196,109615.0,0.06652930170559074,0.0,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=481,2,0,1900.0,2447.990608168766,1878.01373610273,3017.9674802348018,107172.0,0.03326465085279537,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=482,2,0,2524.4026160798967,3584.773478563875,2524.4026160798967,4645.144341047853,106776.0,0.03326465085279537,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=483,3,0,1800.0,1846.9995590858161,1528.4278551116586,2231.066821143031,108910.0,0.04989697627919306,0.0,1800,1800,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=484,5,0,3200.0,2826.1991535313427,1594.8528638109565,3727.7959156781435,107582.0,0.08316162713198844,0.0,3200,3300,3300,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=485,2,0,4106.30454774946,4554.288610816002,4106.30454774946,5002.272673882544,110586.0,0.03326465085279537,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=486,2,0,2223.332210909575,3244.4772073067725,2223.332210909575,4265.62220370397,107357.0,0.03326465085279537,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=487,5,0,2100.0,2195.1531630940735,1514.455079101026,2760.8371139504015,109733.0,0.08316162713198844,0.0,2100,2700,2700,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=488,3,0,3200.0,3501.9263193632164,2944.866052828729,4407.313141971827,107414.0,0.04989697627919306,0.0,3200,3200,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=489,1,0,1676.9206710159779,1676.9206710159779,1676.9206710159779,1676.9206710159779,109836.0,0.016632325426397684,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=49,4,0,3400.0,3657.588223577477,2177.879950031638,5404.213283676654,105486.0,0.06652930170559074,0.0,3600,3600,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=490,2,0,3110.5169570073485,3173.8786664791405,3110.5169570073485,3237.2403759509325,108040.0,0.03326465085279537,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=491,2,0,2022.4345200695097,3360.4935104958713,2022.4345200695097,4698.552500922233,113513.0,0.03326465085279537,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=492,1,0,2613.0862957797945,2613.0862957797945,2613.0862957797945,2613.0862957797945,110591.0,0.016632325426397684,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=493,3,0,2700.0,2875.7867692038417,1995.9434526972473,3894.8864419944584,107215.0,0.04989697627919306,0.0,2700,2700,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=494,4,0,3100.0,3026.4650295721367,1780.342174693942,3890.53112315014,107764.0,0.06652930170559074,0.0,3300,3300,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=495,2,0,2300.0,2488.775019068271,2265.6160099431872,2711.9340281933546,110047.0,0.03326465085279537,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=496,1,0,1987.8267268650234,1987.8267268650234,1987.8267268650234,1987.8267268650234,108806.0,0.016632325426397684,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=497,3,0,3300.0,3287.4170131981373,2677.2452811710536,3847.401689272374,110326.0,0.04989697627919306,0.0,3300,3300,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=498,5,0,2100.0,2683.058814331889,1822.1875107847154,3848.148502409458,107964.0,0.08316162713198844,0.0,2100,3700,3700,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=499,4,0,3400.0,3809.433195507154,3276.170939207077,5017.350049223751,109128.0,0.06652930170559074,0.0,3600,3600,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=50,2,0,2206.6842829808593,2768.1024740450084,2206.6842829808593,3329.5206651091576,104545.0,0.03326465085279537,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=500,3,0,4900.0,4537.695739107828,3573.2976691797376,5186.166167259216,109121.0,0.04989697627919306,0.0,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=501,2,0,2834.103158675134,3293.011440197006,2834.103158675134,3751.9197217188776,108359.0,0.03326465085279537,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=502,3,0,3000.0,3024.063422344625,2136.5073677152395,3964.4444342702627,109255.0,0.04989697627919306,0.0,3000,3000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=503,2,0,1700.0,2277.4157598614693,1650.0772186554968,2904.7543010674417,109557.0,0.03326465085279537,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=504,3,0,3200.0,3368.0522485325732,2233.4174439311028,4644.47755087167,106331.0,0.04989697627919306,0.0,3200,3200,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=505,3,0,3100.0,2732.982714815686,1960.439764894545,3140.3383486904204,109215.0,0.04989697627919306,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=506,4,0,2808.889592066407,3279.098862083629,2808.889592066407,4326.82664738968,110828.0,0.06652930170559074,0.0,3200,3200,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=51,2,0,2200.0,2912.579793483019,2161.2630980089307,3663.896488957107,102772.0,0.03326465085279537,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=52,2,0,3100.0,3530.034719966352,3084.3002111651003,3975.7692287676036,105941.0,0.03326465085279537,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=53,4,0,2900.0,2820.364203886129,2415.732928086072,3013.2871600799263,105024.0,0.06652930170559074,0.0,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=54,2,0,1800.0,2265.854597091675,1760.030988138169,2771.6782060451806,106378.0,0.03326465085279537,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=55,1,0,1928.0231297016144,1928.0231297016144,1928.0231297016144,1928.0231297016144,107495.0,0.016632325426397684,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=56,3,0,4056.003444828093,3349.9687804530063,1940.9202821552753,4056.003444828093,105765.0,0.04989697627919306,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=57,1,0,3294.398678932339,3294.398678932339,3294.398678932339,3294.398678932339,109539.0,0.016632325426397684,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=58,2,0,2001.9406080245972,2571.192150004208,2001.9406080245972,3140.443691983819,106612.0,0.03326465085279537,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=59,2,0,2715.154448058456,3237.1001064311713,2715.154448058456,3759.0457648038864,107097.0,0.03326465085279537,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=60,5,0,2800.0,3135.973783954978,2423.916598316282,4815.535118803382,104535.0,0.08316162713198844,0.0,2800,3100,3100,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=61,4,0,4600.0,4778.791601653211,2478.78349898383,6131.567903328687,108326.0,0.06652930170559074,0.0,5900,5900,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/tools.descartes.teastore.webui/product?id=62,4,0,3000.0,3700.198882026598,2456.7421530373394,5533.073768019676,105418.0,0.06652930170559074,0.0,3800,3800,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=63,5,0,2400.0,2746.3365121744573,1892.4184190109372,4677.687307354063,104159.0,0.08316162713198844,0.0,2400,2600,2600,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=64,5,0,3500.0,3436.1373470164835,2755.0441189669073,4228.196572046727,106477.0,0.08316162713198844,0.0,3500,3600,3600,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=65,6,0,2900.0,3269.857904718568,1833.6892486549914,5057.518158107996,104568.0,0.09979395255838612,0.0,3400,3400,3700,3700,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=66,4,0,2500.0,2641.1554847145453,2445.445687044412,3042.216546833515,104546.0,0.06652930170559074,0.0,2600,2600,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=67,3,0,2700.0,2849.118965367476,2144.2473316565156,3693.3847153559327,109040.0,0.04989697627919306,0.0,2700,2700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=68,5,0,3400.0,3344.048041291535,2611.742228269577,3992.9661280475557,104192.0,0.08316162713198844,0.0,3400,3900,3900,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=69,4,0,3100.0,3128.135517705232,2491.8535188771784,3623.686692211777,103343.0,0.06652930170559074,0.0,3300,3300,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=7,1,0,2986.706984695047,2986.706984695047,2986.706984695047,2986.706984695047,103795.0,0.016632325426397684,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=70,1,0,3393.6618720181286,3393.6618720181286,3393.6618720181286,3393.6618720181286,106024.0,0.016632325426397684,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=71,2,0,3907.0149627514184,4100.64004175365,3907.0149627514184,4294.265120755881,106125.0,0.03326465085279537,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=72,4,0,3500.0,3208.7509740376845,2217.0553631149232,3657.765170093626,106734.0,0.06652930170559074,0.0,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=73,3,0,3500.0,3577.0871637699506,3422.02754272148,3821.4379330165684,103175.0,0.04989697627919306,0.0,3500,3500,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=74,3,0,3100.0,3023.015965397159,2283.4040792658925,3661.8896359577775,105893.0,0.04989697627919306,0.0,3100,3100,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=75,1,0,3372.7964451536536,3372.7964451536536,3372.7964451536536,3372.7964451536536,105111.0,0.016632325426397684,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=76,3,0,3200.0,3223.4983391438923,2518.026248086244,3951.2545480392873,104873.0,0.04989697627919306,0.0,3200,3200,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=78,2,0,2028.8094580173492,2232.2602544445544,2028.8094580173492,2435.7110508717597,105707.0,0.03326465085279537,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=79,2,0,2900.0,3769.8016765061766,2854.7074939124286,4684.895859099925,104584.0,0.03326465085279537,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=8,3,0,3300.0,3085.574754824241,2204.5881166122854,3708.6677979677916,104863.0,0.04989697627919306,0.0,3300,3300,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=80,3,0,2900.0,2941.051758515338,2676.1018368415534,3291.7061056941748,106276.0,0.04989697627919306,0.0,2900,2900,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=81,4,0,3400.0,3323.6114244209602,2540.8779997378588,3724.690284114331,104354.0,0.06652930170559074,0.0,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=82,1,0,2701.230626553297,2701.230626553297,2701.230626553297,2701.230626553297,103004.0,0.016632325426397684,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=83,2,0,2300.0,2693.3685482945293,2275.706356856972,3111.0307397320867,106086.0,0.03326465085279537,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=84,3,0,2300.0,2463.504987924049,2224.6241876855493,2824.5532950386405,105150.0,0.04989697627919306,0.0,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=85,1,0,2561.7078421637416,2561.7078421637416,2561.7078421637416,2561.7078421637416,103642.0,0.016632325426397684,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=86,3,0,3300.0,3377.0106937736273,2283.5596590302885,4537.733087316155,103761.0,0.04989697627919306,0.0,3300,3300,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=87,4,0,2800.0,3063.4750514291227,2183.260388672352,3788.7713271193206,103879.0,0.06652930170559074,0.0,3500,3500,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=88,1,0,3953.959635924548,3953.959635924548,3953.959635924548,3953.959635924548,105813.0,0.016632325426397684,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
