Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=435,4,0,440.0,553.1407387461513,341.25865111127496,911.5344858728349,106894.0,0.03341280201529438,0.0,520,520,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=436,4,0,570.0,721.6398876626045,416.5928130969405,1085.5716168880463,108667.0,0.03341280201529438,0.0,820,820,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=437,4,0,570.0,677.3141288431361,552.2123770788312,885.5443191714585,108871.0,0.03341280201529438,0.0,700,700,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=438,5,0,500.0,503.34672406315804,432.8042482957244,620.7626657560468,111704.0,0.04176600251911798,0.0,500,510,510,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=439,7,0,690.0,706.4354094410581,486.3651832565665,1057.5838470831513,110668.0,0.05847240352676517,0.0,690,700,770,770,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=44,5,0,640.0,621.398220025003,346.8381050042808,804.0646640583873,105383.0,0.04176600251911798,0.0,640,770,770,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=440,7,0,540.0,681.5808510540852,318.85816901922226,1258.7136710062623,106841.0,0.05847240352676517,0.0,540,780,990,990,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=441,3,0,500.0,543.3749553437034,422.92335629463196,706.2000697478652,106999.0,0.025059601511470787,0.0,500,500,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=442,3,0,730.0,744.7411444348594,587.1495371684432,914.2211340367794,109027.0,0.025059601511470787,0.0,730,730,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=443,7,0,600.0,576.777884470565,279.26195599138737,883.7188710458577,110621.0,0.05847240352676517,0.0,600,630,670,670,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=444,4,0,580.0,596.7165427282453,386.8373790755868,726.4600587077439,108919.0,0.03341280201529438,0.0,700,700,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=445,7,0,550.0,513.0333364275949,328.4364156424999,609.7679589875042,109663.0,0.05847240352676517,0.0,550,560,590,590,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=446,4,0,510.0,750.8305467199534,413.92770502716303,1176.3192038051784,111272.0,0.03341280201529438,0.0,900,900,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=447,3,0,1100.0,1058.4198312523465,996.3793288916349,1103.5145311616361,110045.0,0.025059601511470787,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=448,3,0,760.0,738.3342996860544,503.5318648442626,956.2836899422109,108514.0,0.025059601511470787,0.0,760,760,960,960,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=449,4,0,580.0,614.1727709909901,362.8925150260329,895.306546241045,108618.0,0.03341280201529438,0.0,620,620,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=45,4,0,580.0,639.5917914342135,341.75168070942163,934.4726651906967,106587.0,0.03341280201529438,0.0,700,700,930,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=450,5,0,510.0,522.3648828454316,257.4557908810675,787.5968059524894,110604.0,0.04176600251911798,0.0,510,650,650,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=451,4,0,590.0,701.3960679760203,587.2652847319841,1028.6069461144507,110201.0,0.03341280201529438,0.0,600,600,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=452,8,0,500.0,572.26993504446,363.36443200707436,903.9305378682911,108973.0,0.06682560403058876,0.0,550,650,660,660,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=453,2,0,314.3231528811157,342.55865681916475,314.3231528811157,370.79416075721383,106775.0,0.01670640100764719,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=454,6,0,520.0,531.9077163779488,351.6106610186398,683.9131461456418,110275.0,0.05011920302294157,0.0,540,540,640,640,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=455,8,0,590.0,711.7371141794138,364.12727972492576,1517.7176417782903,108009.0,0.06682560403058876,0.0,730,780,860,860,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=456,7,0,600.0,577.0449285794582,398.790726903826,722.4435997195542,109703.0,0.05847240352676517,0.0,600,610,690,690,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=457,4,0,490.0,549.7358002467081,343.49422017112374,785.1940458640456,107187.0,0.03341280201529438,0.0,580,580,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=458,2,0,411.461696960032,461.69659309089184,411.461696960032,511.9314892217517,108452.0,0.01670640100764719,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=459,7,0,580.0,578.9285287527101,435.8447063714266,719.9399410746992,107237.57142857143,0.05847240352676517,0.0,580,590,680,680,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=46,4,0,480.0,533.1333893118426,431.2694710679352,621.6149358078837,104920.0,0.03341280201529438,0.0,600,600,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=460,2,0,464.70110304653645,538.0898658186197,464.70110304653645,611.478628590703,110395.0,0.01670640100764719,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=461,3,0,500.0,487.6343503904839,446.4939730241895,518.7099003233016,108446.0,0.025059601511470787,0.0,500,500,520,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=462,4,0,460.0,476.5677656978369,401.6000838018954,543.5883919708431,108676.0,0.03341280201529438,0.0,500,500,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=463,6,0,570.0,659.4804459406683,281.8996296264231,1240.4443831183016,110036.0,0.05011920302294157,0.0,640,640,760,760,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=464,4,0,500.0,549.7330578509718,461.79417707026005,671.434089075774,110133.0,0.03341280201529438,0.0,560,560,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=465,11,0,540.0,525.1752029765736,216.93232329562306,811.4262679591775,106771.0,0.09188520554205955,0.0,540,560,600,600,660,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=466,10,0,520.0,626.0598599445075,414.18416472151875,1012.2428578324616,110527.0,0.08353200503823596,0.0,520,570,900,980,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=467,4,0,550.0,574.8761143768206,453.2019910402596,708.472243975848,110153.0,0.03341280201529438,0.0,590,590,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=468,6,0,560.0,600.8569096059849,401.12643875181675,975.4908801987767,106831.0,0.05011920302294157,0.0,590,590,610,610,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=469,6,0,570.0,578.8813096781572,263.7194199487567,776.6831791959703,109023.0,0.05011920302294157,0.0,660,660,690,690,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=47,10,0,660.0,660.5833700858057,258.49939370527864,1116.957920603454,105143.0,0.08353200503823596,0.0,660,720,770,770,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=470,5,0,600.0,586.718379240483,308.5232740268111,881.5821879543364,110023.0,0.04176600251911798,0.0,600,710,710,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=471,4,0,370.0,511.31486310623586,320.9756729193032,873.8960181362927,109098.0,0.03341280201529438,0.0,480,480,870,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=472,8,0,460.0,483.4892176440917,315.2813990600407,660.1735600270331,109918.0,0.06682560403058876,0.0,500,530,590,590,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=473,6,0,540.0,521.9893256823221,299.2821652442217,644.680970814079,111182.0,0.05011920302294157,0.0,560,560,630,630,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=474,6,0,640.0,673.5774796300879,472.716280259192,838.1205373443663,108368.0,0.05011920302294157,0.0,720,720,740,740,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=475,7,0,520.0,465.55189515597056,275.9671160019934,708.406497258693,110480.0,0.05847240352676517,0.0,520,530,560,560,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=476,6,0,580.0,562.3570598351458,398.89208087697625,679.2209492996335,109525.0,0.05011920302294157,0.0,580,580,600,600,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=477,7,0,660.0,632.6963474441852,392.69372867420316,825.5258579738438,111022.0,0.05847240352676517,0.0,660,700,730,730,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=478,6,0,520.0,555.9398739909133,412.14235685765743,713.6016301810741,108971.0,0.05011920302294157,0.0,590,590,590,590,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=479,4,0,540.0,549.2372428998351,410.819613840431,685.2054996415973,110234.0,0.03341280201529438,0.0,560,560,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=48,4,0,380.0,505.19843643996865,233.41256706044078,776.1044041253626,103174.0,0.03341280201529438,0.0,640,640,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=480,3,0,730.0,743.5010327026248,520.3475710004568,981.9380161352456,109615.0,0.025059601511470787,0.0,730,730,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=481,5,0,530.0,523.4089571982622,239.91944082081318,824.1614340804517,107172.0,0.04176600251911798,0.0,530,550,550,820,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=482,8,0,430.0,562.707377714105,360.93157110735774,850.8378132246435,106776.0,0.06682560403058876,0.0,600,670,780,780,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=483,6,0,540.0,609.4294263360401,383.9345690794289,1094.6297468617558,108910.0,0.05011920302294157,0.0,570,570,570,570,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=484,4,0,450.0,509.23319114372134,392.9782770574093,704.5885557308793,107582.0,0.03341280201529438,0.0,480,480,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=485,7,0,520.0,678.6745969605233,385.438967961818,1414.2764708958566,110586.0,0.05847240352676517,0.0,520,770,800,800,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=486,5,0,750.0,704.2016682215035,281.8975383415818,975.4388928413391,107357.0,0.04176600251911798,0.0,750,890,890,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=487,5,0,630.0,615.5907575041056,441.6616288945079,751.0671219788492,109733.0,0.04176600251911798,0.0,630,650,650,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=488,5,0,460.0,548.0726275593042,355.16711976379156,867.7983279339969,107414.0,0.04176600251911798,0.0,460,660,660,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=489,8,0,480.0,572.7265030727722,437.0139907114208,884.2398370616138,109836.0,0.06682560403058876,0.0,530,670,670,670,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=49,6,0,510.0,642.8481140173972,426.1172106489539,892.2919649630785,105486.0,0.05011920302294157,0.0,740,740,810,810,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=490,3,0,620.0,597.9446057851115,393.6801911331713,780.6274401955307,108040.0,0.025059601511470787,0.0,620,620,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=491,8,0,540.0,592.0634564827196,431.4699759706855,973.7531067803502,113513.0,0.06682560403058876,0.0,570,580,680,680,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=492,4,0,560.0,617.6200207555667,532.8931040130556,749.3697912432253,110591.0,0.03341280201529438,0.0,630,630,750,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=493,5,0,580.0,561.7672914639115,403.30314403399825,672.1814759075642,107215.0,0.04176600251911798,0.0,580,590,590,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=494,6,0,500.0,650.7629675325006,328.32145504653454,1000.2449546009302,107764.0,0.05011920302294157,0.0,830,830,900,900,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=495,7,0,550.0,586.0384443242635,349.01621704921126,869.2433461546898,110047.0,0.05847240352676517,0.0,550,660,690,690,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=496,1,0,835.3963592089713,835.3963592089713,835.3963592089713,835.3963592089713,108806.0,0.008353200503823596,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=497,6,0,600.0,679.3908123703053,374.4797073304653,1460.4920856654644,110326.0,0.05011920302294157,0.0,600,600,660,660,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=498,4,0,580.0,657.0432409644127,510.1875062100589,891.422662883997,107964.0,0.03341280201529438,0.0,640,640,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=499,11,0,590.0,670.7022469490767,275.07690992206335,1442.7614421583712,109128.0,0.09188520554205955,0.0,590,660,740,740,1100,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=50,7,0,580.0,555.2563609422317,382.9098562709987,723.7076540477574,104545.0,0.05847240352676517,0.0,580,620,620,620,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=500,12,0,580.0,602.8870764033248,292.98928612843156,1043.0018459446728,109121.0,0.10023840604588315,0.0,650,690,740,740,880,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=501,6,0,620.0,748.8670907138536,568.1852577254176,1075.7793937809765,108359.0,0.05011920302294157,0.0,640,640,1000,1000,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=502,4,0,720.0,768.4015055419877,624.3053819052875,971.3781760074198,109255.0,0.03341280201529438,0.0,750,750,970,970,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=503,8,0,490.0,586.475727148354,381.96472404524684,976.5613921917975,108377.125,0.06682560403058876,0.0,490,670,720,720,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=504,3,0,550.0,528.0909016728401,471.927538048476,565.8257598988712,106331.0,0.025059601511470787,0.0,550,550,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=505,3,0,350.0,406.9182793609798,343.8624939881265,529.1923941113055,109215.0,0.025059601511470787,0.0,350,350,530,530,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=506,7,0,740.0,657.9392953509731,353.5734419710934,815.1182942092419,110828.0,0.05847240352676517,0.0,740,750,790,790,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=51,5,0,720.0,859.5308283343911,365.53345806896687,1381.329600699246,102772.0,0.04176600251911798,0.0,720,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=52,1,0,367.25796991959214,367.25796991959214,367.25796991959214,367.25796991959214,105941.0,0.008353200503823596,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=53,2,0,520.0,697.7568245492876,519.9958430603147,875.5178060382605,105024.0,0.01670640100764719,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=54,3,0,560.0,527.3472218153378,446.3374661281705,575.5372191779315,106378.0,0.025059601511470787,0.0,560,560,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=55,8,0,590.0,664.7237061406486,397.9283180087805,1094.4941779598594,107495.0,0.06682560403058876,0.0,710,770,820,820,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=56,12,0,500.0,591.9379677313069,383.7749809026718,944.7056171484292,105765.0,0.10023840604588315,0.0,600,650,730,730,820,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=57,5,0,610.0,610.4262029752135,304.65217679739,813.6389548890293,109539.0,0.04176600251911798,0.0,610,760,760,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=58,11,0,770.0,720.026476139372,285.3291379287839,959.704787004739,106612.0,0.09188520554205955,0.0,770,850,860,860,910,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=59,6,0,570.0,644.0381946352621,429.9219190143049,848.6417643725872,107097.0,0.05011920302294157,0.0,690,690,810,810,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=60,5,0,480.0,512.840745318681,319.29241167381406,715.0997258722782,104535.0,0.04176600251911798,0.0,480,580,580,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=61,10,0,660.0,671.3803095277399,461.6051991470158,812.6109051518142,108326.0,0.08353200503823596,0.0,660,740,770,790,810,810,810,810,810,810,810
