Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=455,8,0,390.0,22644.598281825893,291.02589283138514,119451.96789409965,108009.0,0.002147193453945822,0.0,530,540,59000,59000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=456,8,0,1200.0,45121.059203054756,415.37951212376356,119787.05244045705,109703.0,0.002147193453945822,0.0,1300,119000,119000,119000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=457,9,0,500.0,13648.541966349714,415.44456500560045,118504.44372370839,107187.0,0.0024155926356890494,0.0,500,550,710,780,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=458,7,0,690.0,17467.119671670454,305.59154879301786,118400.0199092552,108452.0,0.001878794272202594,0.0,690,700,1100,1100,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=459,8,0,630.0,7844.949416234158,309.7528964281082,58567.59439688176,108586.0,0.002147193453945822,0.0,640,690,830,830,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=46,9,0,600.0,607.4849671373764,389.36888985335827,833.8477099314332,104920.0,0.0024155926356890494,0.0,600,650,700,810,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=460,9,0,630.0,13689.460827555093,408.56858249753714,118253.34668997675,110395.0,0.0024155926356890494,0.0,630,730,740,840,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=461,6,0,520.0,20166.037811432034,313.8799713924527,118557.38362204283,108446.0,0.0016103950904593665,0.0,550,550,610,610,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=462,2,0,480.0,482.3217731900513,479.89541105926037,484.74813532084227,108676.0,0.0005367983634864555,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=463,4,0,360.0,543.5185830574483,355.64879328012466,837.7954233437777,110036.0,0.001073596726972911,0.0,620,620,840,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=464,6,0,600.0,49766.905930514135,440.90744480490685,178155.88358137757,110133.0,0.0016103950904593665,0.0,840,840,118000,118000,178000,178000,178000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/product?id=465,6,0,480.0,20212.348822969943,271.1412776261568,118396.35113906115,106771.0,0.0016103950904593665,0.0,630,630,1100,1100,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=466,11,0,600.0,594.504029913382,386.9467070326209,974.1265876218677,110527.0,0.002952390999175505,0.0,600,650,700,700,740,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=467,11,0,530.0,621.8161591413347,408.0764129757881,1222.931963391602,110153.0,0.002952390999175505,0.0,530,680,760,760,810,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=468,8,0,460.0,15390.149962389842,358.10802318155766,118727.2357372567,106831.0,0.002147193453945822,0.0,470,1100,1200,1200,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=469,6,0,800.0,10441.05154601857,403.8853729143739,58587.90453337133,109023.0,0.0016103950904593665,0.0,990,990,1200,1200,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=47,3,0,620.0,594.0819593767325,426.1884083971381,731.7456165328622,105143.0,0.0008051975452296832,0.0,620,620,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=470,2,0,390.0118554010987,463.161198887974,390.0118554010987,536.3105423748493,110023.0,0.0005367983634864555,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=471,11,0,590.0,577.9982646080581,251.09839718788862,879.6293037012219,109098.0,0.002952390999175505,0.0,590,610,680,680,740,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=472,5,0,530.0,506.2629319727421,375.95277186483145,696.1176889017224,109918.0,0.0013419959087161387,0.0,530,540,540,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=473,12,0,530.0,600.5620333986977,394.6667965501547,854.7862330451608,111371.58333333333,0.003220790180918733,0.0,650,700,740,740,760,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=474,12,0,450.0,502.76724621653557,235.86359806358814,741.7028015479445,108744.0,0.003220790180918733,0.0,550,600,610,610,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=475,7,0,960.0,25914.405227904874,539.136509411037,118224.22435227782,110480.0,0.001878794272202594,0.0,960,1100,59000,59000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=476,4,0,460.0,495.9530271589756,446.0391541942954,553.0400834977627,109525.0,0.001073596726972911,0.0,530,530,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=477,6,0,390.0,19872.99386349817,374.0841019898653,58889.6418325603,111022.0,0.0016103950904593665,0.0,690,690,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=478,9,0,520.0,6926.790525101953,262.3048163950443,58460.59319283813,108971.0,0.0024155926356890494,0.0,520,520,530,830,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=479,6,0,620.0,20551.87082802877,380.5390065535903,119544.58111617714,110234.0,0.0016103950904593665,0.0,1000,1000,1100,1100,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=48,9,0,470.0,7009.096289881401,275.59579722583294,59238.28418646008,103174.0,0.0024155926356890494,0.0,470,500,660,730,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=480,9,0,700.0,20120.02322057055,262.0680648833513,118597.93018270284,109615.0,0.0024155926356890494,0.0,700,900,1000,58000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=481,2,0,820.0,59555.64142856747,819.8130102828145,118291.46984685212,107172.0,0.0005367983634864555,0.0,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=482,7,0,600.0,25666.240234726243,470.3033147379756,118240.2223655954,106776.0,0.001878794272202594,0.0,600,630,59000,59000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=483,9,0,720.0,26963.983671429258,329.2426159605384,119015.59578347951,108910.0,0.0024155926356890494,0.0,720,1000,1300,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=484,11,0,590.0,11348.35706939074,281.8330116569996,118788.96859940141,107582.0,0.002952390999175505,0.0,590,800,930,930,970,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=485,8,0,480.0,584.9863603943959,411.2018272280693,947.877174243331,110586.0,0.002147193453945822,0.0,510,700,770,770,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=486,8,0,630.0,626.7519352259114,271.42408676445484,810.7628729194403,107357.0,0.002147193453945822,0.0,660,740,780,780,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=487,6,0,470.0,20123.985344233613,327.5679340586066,118431.55993055552,109733.0,0.0016103950904593665,0.0,530,530,600,600,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=488,11,0,750.0,27218.330591409045,286.7559967562556,118299.88375864923,107414.0,0.002952390999175505,0.0,750,810,58000,58000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=489,7,0,850.0,9444.165128416249,371.12830206751823,60885.394223965704,109836.0,0.001878794272202594,0.0,850,1300,1700,1700,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=49,5,0,500.0,24280.230030603707,493.6884483322501,118571.53862062842,105486.0,0.0013419959087161387,0.0,500,1300,1300,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=490,9,0,520.0,566.5928402708637,353.02283708006144,813.1627282127738,108040.0,0.0024155926356890494,0.0,520,540,650,730,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=491,12,0,620.0,15315.067399293184,342.4605457112193,118924.70519151539,113513.0,0.003220790180918733,0.0,660,740,1100,1100,58000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=492,9,0,550.0,20306.032895110548,300.6261494010687,118159.17971078306,110591.0,0.0024155926356890494,0.0,550,600,940,61000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=493,6,0,520.0,669.0673494401077,286.3082382827997,1033.9677799493074,107215.0,0.0016103950904593665,0.0,700,700,990,990,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=494,6,0,540.0,39760.00901885951,391.14519115537405,118237.15217784047,107764.0,0.0016103950904593665,0.0,650,650,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=495,9,0,370.0,406.5396681220995,167.3436090350151,652.0245624706149,110047.0,0.0024155926356890494,0.0,370,380,510,610,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=496,11,0,590.0,21920.04423224452,423.4001040458679,118624.2224285379,108806.0,0.002952390999175505,0.0,590,1100,59000,59000,59000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=497,13,0,670.0,14108.94478814533,401.254435069859,118319.5114210248,110326.0,0.0034891893626619605,0.0,670,700,740,750,58000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=498,8,0,1000.0,37498.458222602494,560.8815075829625,118847.83597663045,107964.0,0.002147193453945822,0.0,1100,58000,118000,118000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=499,3,0,550.0,538.615612934033,419.9588159099221,643.8786666840315,109128.0,0.0008051975452296832,0.0,550,550,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=50,4,0,440.0,448.08501563966274,405.66191263496876,493.6509607359767,104545.0,0.001073596726972911,0.0,450,450,490,490,490,490,490,490,490,490,490
GET,/tools.descartes.teastore.webui/product?id=500,10,0,550.0,12391.067160852253,383.0363294109702,118230.90652003884,109121.0,0.0026839918174322774,0.0,590,670,910,1200,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=501,11,0,570.0,602.2635738111355,352.120703086257,1111.847440712154,108359.0,0.002952390999175505,0.0,570,590,750,750,820,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=502,12,0,670.0,25109.15467220669,393.7971303239465,118644.55628208816,109255.0,0.003220790180918733,0.0,880,890,58000,58000,118000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=503,4,0,500.0,30141.44634641707,426.23565532267094,118757.45916273445,109557.0,0.001073596726972911,0.0,880,880,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=504,6,0,600.0,20204.168039218832,229.9163732677698,118762.15060893446,106331.0,0.0016103950904593665,0.0,620,620,670,670,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=505,5,0,590.0,672.952738776803,447.9471379891038,1149.6778475120664,109215.0,0.0013419959087161387,0.0,590,620,620,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=506,6,0,500.0,512.5302788801491,358.69428142905235,643.7207655981183,110828.0,0.0016103950904593665,0.0,540,540,630,630,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=51,6,0,700.0,10440.689821882794,268.7713438645005,59268.826300278306,102772.0,0.0016103950904593665,0.0,740,740,1100,1100,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=52,3,0,650.0,665.4877780626217,195.22955920547247,1150.6876247003675,105941.0,0.0008051975452296832,0.0,650,650,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=53,5,0,690.0,47678.97220775485,577.4736311286688,118358.92984550446,105024.0,0.0013419959087161387,0.0,690,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=54,9,0,660.0,26733.817800776,420.86131032556295,119814.5131804049,106378.0,0.0024155926356890494,0.0,660,660,58000,59000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=55,7,0,610.0,8880.478087280479,414.9906625971198,58433.73562581837,107495.0,0.001878794272202594,0.0,610,670,1000,1000,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=56,8,0,580.0,15415.296441526152,406.19624592363834,118634.74076241255,105765.0,0.002147193453945822,0.0,810,860,1100,1100,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=57,9,0,510.0,13695.13356933991,297.936930321157,118614.61348365992,109539.0,0.0024155926356890494,0.0,510,670,870,1200,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=58,8,0,410.0,440.119281061925,304.0843494236469,658.01852196455,106612.0,0.002147193453945822,0.0,430,440,520,520,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=59,7,0,470.0,17491.042524310094,403.50031293928623,118876.98359321803,107097.0,0.001878794272202594,0.0,470,840,1000,1000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=60,10,0,550.0,590.0065110996366,200.23266691714525,921.354915946722,104535.0,0.0026839918174322774,0.0,620,630,720,850,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=61,4,0,490.0,549.8434635810554,424.8941456899047,648.4332513064146,108326.0,0.001073596726972911,0.0,640,640,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=62,1,0,510.14654990285635,510.14654990285635,510.14654990285635,510.14654990285635,105418.0,0.00026839918174322773,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=63,5,0,590.0,24343.318431079388,352.9614442959428,119037.25195396692,104159.0,0.0013419959087161387,0.0,590,1300,1300,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=64,11,0,590.0,27559.752298688345,310.93212030828,178411.4182004705,106477.0,0.002952390999175505,0.0,590,670,1100,1100,119000,178000,178000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/product?id=65,10,0,500.0,565.7577487640083,192.5265220925212,962.9729520529509,104568.0,0.0026839918174322774,0.0,550,770,790,870,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=66,5,0,810.0,12243.314146250486,311.25904247164726,58588.59413303435,104546.0,0.0013419959087161387,0.0,810,910,910,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=67,2,0,713.6976085603237,875.0326875597239,713.6976085603237,1036.367766559124,109040.0,0.0005367983634864555,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=68,4,0,400.0,14956.927580293268,336.50544937700033,58430.16189429909,104192.0,0.001073596726972911,0.0,660,660,58000,58000,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=69,7,0,670.0,693.5978602351887,607.6958756893873,836.9112117215991,103343.0,0.001878794272202594,0.0,670,680,720,720,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=7,9,0,570.0,640.1450721960929,322.73952197283506,1108.0423211678863,103544.33333333333,0.0024155926356890494,0.0,570,620,730,890,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=70,11,0,640.0,8262.595207430422,284.9448649212718,58277.383965440094,106024.0,0.002952390999175505,0.0,640,730,940,940,27000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=71,7,0,680.0,653.5850056846227,393.61055567860603,923.3216503635049,106125.0,0.001878794272202594,0.0,680,710,810,810,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=72,10,0,480.0,528.4864214248955,228.50744985044003,1340.5138906091452,106508.4,0.0026839918174322774,0.0,480,490,500,590,1300,1300,1300,1300,1300,1300,1300
