Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=465,7,0,390.0,442.12923385202885,296.9044204801321,747.1883427351713,106771.0,0.11812544681077329,0.0,390,420,540,540,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=466,2,0,420.0,539.7613164968789,419.0847957506776,660.4378372430801,110527.0,0.03375012766022094,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=467,3,0,400.0,456.06626321872074,361.7099327966571,602.4345047771931,110153.0,0.05062519149033141,0.0,400,400,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=468,1,0,662.3708391562104,662.3708391562104,662.3708391562104,662.3708391562104,106831.0,0.01687506383011047,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=469,3,0,540.0,583.49851736178,310.2907883003354,897.6160744205117,109023.0,0.05062519149033141,0.0,540,540,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=47,6,0,420.0,487.49039756755036,272.22252171486616,753.2472861930728,105522.16666666667,0.10125038298066281,0.0,530,530,580,580,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=470,5,0,420.0,416.4835289120674,290.9418558701873,574.9484663829207,110023.0,0.08437531915055235,0.0,420,500,500,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=471,8,0,640.0,656.4905428094789,249.9861093237996,1122.5012866780162,109098.0,0.13500051064088375,0.0,650,820,830,830,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=472,4,0,420.0,616.1962791811675,367.0697929337621,942.8905071690679,109918.0,0.06750025532044188,0.0,740,740,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=473,5,0,550.0,557.9332869499922,391.7324170470238,835.7111932709813,111182.0,0.08437531915055235,0.0,550,570,570,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=474,2,0,354.9253810197115,512.4815660528839,354.9253810197115,670.0377510860562,108744.0,0.03375012766022094,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=475,8,0,450.0,533.6137961130589,371.3341858237982,947.1103800460696,110480.0,0.13500051064088375,0.0,450,600,650,650,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=476,4,0,350.0,475.666152080521,335.59028804302216,686.7712922394276,109525.0,0.06750025532044188,0.0,530,530,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=477,1,0,293.7418054789305,293.7418054789305,293.7418054789305,293.7418054789305,111022.0,0.01687506383011047,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=479,3,0,460.0,446.0463657354315,403.4572131931782,473.9373242482543,110234.0,0.05062519149033141,0.0,460,460,470,470,470,470,470,470,470,470,470
GET,/tools.descartes.teastore.webui/product?id=48,3,0,660.0,549.9775847420096,303.6723015829921,690.569568425417,103174.0,0.05062519149033141,0.0,660,660,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=480,4,0,320.0,437.59251292794943,313.32750152796507,581.6529653966427,109615.0,0.06750025532044188,0.0,540,540,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=481,2,0,383.4349690005183,537.5652266666293,383.4349690005183,691.6954843327403,107172.0,0.03375012766022094,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=482,7,0,510.0,607.719023179795,301.21750943362713,1078.9103414863348,106776.0,0.11812544681077329,0.0,510,670,950,950,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=483,1,0,492.45787039399147,492.45787039399147,492.45787039399147,492.45787039399147,108910.0,0.01687506383011047,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/tools.descartes.teastore.webui/product?id=484,3,0,440.0,474.7076754768689,435.20993646234274,545.9372783079743,107582.0,0.05062519149033141,0.0,440,440,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=485,2,0,481.74136597663164,497.7455218322575,481.74136597663164,513.7496776878834,110586.0,0.03375012766022094,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=486,3,0,320.0,409.992389070491,316.04568008333445,589.4054649397731,106605.0,0.05062519149033141,0.0,320,320,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=487,3,0,450.0,496.5781234204769,381.94739259779453,656.8052703514695,109733.0,0.05062519149033141,0.0,450,450,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=488,3,0,500.0,476.42705993105966,309.40627586096525,624.1528736427426,107414.0,0.05062519149033141,0.0,500,500,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=489,2,0,313.43470700085163,431.6369751468301,313.43470700085163,549.8392432928085,109836.0,0.03375012766022094,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=49,2,0,470.0,494.0474624745548,469.16389092803,518.9310340210795,105486.0,0.03375012766022094,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=491,2,0,461.57276071608067,564.9570813402534,461.57276071608067,668.341401964426,113513.0,0.03375012766022094,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=492,1,0,794.6731774136424,794.6731774136424,794.6731774136424,794.6731774136424,110591.0,0.01687506383011047,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=493,1,0,634.8515227437019,634.8515227437019,634.8515227437019,634.8515227437019,107215.0,0.01687506383011047,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=494,3,0,740.0,692.2182456279794,437.9536909982562,901.2652197852731,107764.0,0.05062519149033141,0.0,740,740,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=495,6,0,420.0,463.81507922584814,252.0860731601715,615.635896101594,110047.0,0.10125038298066281,0.0,590,590,600,600,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=496,2,0,590.4602780938148,615.265145432204,590.4602780938148,640.0700127705932,108806.0,0.03375012766022094,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=497,3,0,530.0,537.1141082917651,432.5112020596862,651.6585014760494,110326.0,0.05062519149033141,0.0,530,530,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=498,1,0,765.5915003269911,765.5915003269911,765.5915003269911,765.5915003269911,107964.0,0.01687506383011047,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=499,4,0,280.0,465.5112356413156,259.54438280314207,948.8452905789018,109128.0,0.06750025532044188,0.0,380,380,950,950,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=50,5,0,630.0,581.6112887114286,284.1459047049284,744.1019965335727,104545.0,0.08437531915055235,0.0,630,680,680,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=500,4,0,480.0,552.6475086808205,319.31446120142937,719.7002451866865,109121.0,0.06750025532044188,0.0,690,690,720,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=501,4,0,320.0,322.05934543162584,272.60970417410135,362.88995761424303,108359.0,0.06750025532044188,0.0,330,330,360,360,360,360,360,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=502,3,0,570.0,527.7944402769208,291.0063834860921,717.5493193790317,109255.0,0.05062519149033141,0.0,570,570,720,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=503,3,0,360.0,382.6400659357508,289.91967532783747,497.8409865871072,109557.0,0.05062519149033141,0.0,360,360,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=504,2,0,404.82481848448515,574.6182017028332,404.82481848448515,744.4115849211812,106331.0,0.03375012766022094,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=505,4,0,350.0,369.75485109724104,202.4848172441125,487.88376059383154,109215.0,0.06750025532044188,0.0,440,440,490,490,490,490,490,490,490,490,490
GET,/tools.descartes.teastore.webui/product?id=506,1,0,690.7409047707915,690.7409047707915,690.7409047707915,690.7409047707915,110828.0,0.01687506383011047,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=51,2,0,570.0,573.5372728668153,567.2969836741686,579.7775620594621,102772.0,0.03375012766022094,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=53,4,0,340.0,502.4722176603973,327.04347372055054,881.1049228534102,105024.0,0.06750025532044188,0.0,460,460,880,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=54,1,0,546.6292100027204,546.6292100027204,546.6292100027204,546.6292100027204,106378.0,0.01687506383011047,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=55,6,0,450.0,538.5444428150853,380.7126581668854,815.5314261093736,107495.0,0.10125038298066281,0.0,540,540,620,620,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=57,2,0,440.0,555.2022736519575,439.95984364300966,670.4447036609054,109539.0,0.03375012766022094,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=59,6,0,420.0,500.03061272824806,363.3304815739393,777.3262020200491,107097.0,0.10125038298066281,0.0,500,500,550,550,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=60,2,0,270.0,563.7797205708921,266.67752489447594,860.8819162473083,104535.0,0.03375012766022094,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=61,3,0,610.0,624.047375905017,499.9633291736245,764.0982680022717,108326.0,0.05062519149033141,0.0,610,610,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=62,2,0,293.44690404832363,328.55524215847254,293.44690404832363,363.66358026862144,105418.0,0.03375012766022094,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=63,4,0,560.0,600.7817098870873,385.3814136236906,872.7364698424935,103595.0,0.06750025532044188,0.0,580,580,870,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=64,2,0,330.0,475.7422017864883,326.2949697673321,625.1894338056445,106477.0,0.03375012766022094,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=65,5,0,450.0,429.87658251076937,256.95857033133507,667.5170809030533,104568.0,0.08437531915055235,0.0,450,470,470,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=66,2,0,300.0,348.3069292269647,297.7083148434758,398.9055436104536,104546.0,0.03375012766022094,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=67,2,0,500.2601956948638,688.0826707929373,500.2601956948638,875.9051458910108,109040.0,0.03375012766022094,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=68,1,0,686.4380706101656,686.4380706101656,686.4380706101656,686.4380706101656,104192.0,0.01687506383011047,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=69,3,0,380.0,360.87907447169226,277.5400672107935,425.8489077910781,103343.0,0.05062519149033141,0.0,380,380,430,430,430,430,430,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=7,1,0,387.14219629764557,387.14219629764557,387.14219629764557,387.14219629764557,103795.0,0.01687506383011047,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=70,4,0,450.0,566.8851586524397,371.1523311212659,917.1274183318019,106024.0,0.06750025532044188,0.0,530,530,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=71,5,0,490.0,473.100608214736,304.73918560892344,585.1810723543167,106125.0,0.08437531915055235,0.0,490,540,540,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=72,1,0,442.9592499509454,442.9592499509454,442.9592499509454,442.9592499509454,106734.0,0.01687506383011047,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/tools.descartes.teastore.webui/product?id=73,4,0,420.0,540.2628399897367,393.05873960256577,736.0900538042188,103175.0,0.06750025532044188,0.0,610,610,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=74,3,0,520.0,590.5537639434139,451.3507951050997,804.8983830958605,105893.0,0.05062519149033141,0.0,520,520,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=75,3,0,350.0,384.6221457545956,307.0275690406561,501.69311091303825,105111.0,0.05062519149033141,0.0,350,350,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=76,4,0,460.0,432.99508234485984,281.0619929805398,528.5100741311908,104873.0,0.06750025532044188,0.0,470,470,530,530,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=77,2,0,442.41831079125404,551.1405956931412,442.41831079125404,659.8628805950284,104684.0,0.03375012766022094,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=78,4,0,430.0,483.207120327279,265.3689682483673,653.168554417789,105707.0,0.06750025532044188,0.0,580,580,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=79,2,0,554.407611489296,579.9648007377982,554.407611489296,605.5219899863005,104584.0,0.03375012766022094,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=8,4,0,540.0,517.8226677235216,311.91649101674557,624.4212314486504,104863.0,0.06750025532044188,0.0,600,600,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=80,3,0,330.0,351.1795174951355,200.67284535616636,519.1767401993275,106276.0,0.05062519149033141,0.0,330,330,520,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=81,2,0,523.7158164381981,805.0865107215941,523.7158164381981,1086.45720500499,104354.0,0.03375012766022094,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=82,4,0,600.0,549.3385761510581,337.7528041601181,628.688802011311,103004.0,0.06750025532044188,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=83,1,0,586.478229612112,586.478229612112,586.478229612112,586.478229612112,106086.0,0.01687506383011047,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=85,5,0,420.0,459.67323035001755,326.34053286165,735.4774409905076,103642.0,0.08437531915055235,0.0,420,420,420,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=86,1,0,337.82826736569405,337.82826736569405,337.82826736569405,337.82826736569405,103761.0,0.01687506383011047,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=87,2,0,451.812288723886,513.2347862236202,451.812288723886,574.6572837233543,103879.0,0.03375012766022094,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=88,5,0,610.0,601.904040761292,384.24292486160994,817.0761670917273,105813.0,0.08437531915055235,0.0,610,620,620,820,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=89,6,0,560.0,535.4061022711297,206.5882384777069,819.2387884482741,103020.0,0.10125038298066281,0.0,590,590,780,780,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=9,3,0,300.0,381.6130440682173,282.3701919987798,562.6997137442231,105330.0,0.05062519149033141,0.0,300,300,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=90,1,0,793.9442545175552,793.9442545175552,793.9442545175552,793.9442545175552,104750.0,0.01687506383011047,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=91,3,0,730.0,621.8133655687174,254.34544123709202,881.8470556288958,105904.0,0.05062519149033141,0.0,730,730,880,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=92,3,0,490.0,472.46186590443057,381.87968637794256,546.9171283766627,104440.0,0.05062519149033141,0.0,490,490,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=94,3,0,460.0,415.3282043213646,297.29606211185455,486.73130944371223,108265.0,0.05062519149033141,0.0,460,460,490,490,490,490,490,490,490,490,490
GET,/tools.descartes.teastore.webui/product?id=95,5,0,560.0,628.9414471015334,377.421579323709,857.4666231870651,107029.0,0.08437531915055235,0.0,560,840,840,860,860,860,860,860,860,860,860
