Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=441,5,0,96,94.91079021245241,79.88836150616407,104.2481753975153,106999.0,0.083824507546227,0.0,96,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=442,2,0,114.4414497539401,114.68166951090097,114.4414497539401,114.92188926786184,109027.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=443,3,0,78,97.4365867053469,65.29744062572718,148.62756337970495,110621.0,0.0502947045277362,0.0,78,78,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=444,3,0,100.0,134.30177327245474,93.47007889300585,206.40042703598738,108919.0,0.0502947045277362,0.0,100,100,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=445,1,0,90.5179064720869,90.5179064720869,90.5179064720869,90.5179064720869,109663.0,0.016764901509245398,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/tools.descartes.teastore.webui/product?id=446,1,0,80.29525354504585,80.29525354504585,80.29525354504585,80.29525354504585,111272.0,0.016764901509245398,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/tools.descartes.teastore.webui/product?id=447,3,0,110.0,116.87775825460751,86.46765258163214,157.94015768915415,110045.0,0.0502947045277362,0.0,110,110,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=448,6,0,100.0,102.25525482868154,65.22957235574722,134.94470715522766,108514.0,0.1005894090554724,0.0,110,110,110,110,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=449,3,0,190.0,160.5726278697451,97.37383387982845,195.52434142678976,108618.0,0.0502947045277362,0.0,190,190,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=45,2,0,141.4400404319167,183.66784043610096,141.4400404319167,225.8956404402852,106587.0,0.033529803018490796,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=450,3,0,180.0,156.26816575725874,72.32876401394606,213.24534621089697,110604.0,0.0502947045277362,0.0,180,180,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=451,1,0,74.64014273136854,74.64014273136854,74.64014273136854,74.64014273136854,110765.0,0.016764901509245398,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/tools.descartes.teastore.webui/product?id=452,6,0,100.0,119.0917092996339,52.59792227298021,228.7209490314126,108973.0,0.1005894090554724,0.0,110,110,120,120,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=453,3,0,94,86.31646664192279,63.46897780895233,101.4381367713213,106775.0,0.0502947045277362,0.0,94,94,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=454,1,0,105.87229952216148,105.87229952216148,105.87229952216148,105.87229952216148,110275.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=455,1,0,109.36850775033236,109.36850775033236,109.36850775033236,109.36850775033236,108009.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=456,2,0,87.16129697859287,140.54058957844973,87.16129697859287,193.91988217830658,109703.0,0.033529803018490796,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=457,1,0,83.33559148013592,83.33559148013592,83.33559148013592,83.33559148013592,107187.0,0.016764901509245398,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/tools.descartes.teastore.webui/product?id=458,5,0,130.0,131.74179811030626,104.23510987311602,186.50647159665823,108452.0,0.083824507546227,0.0,130,130,130,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=459,3,0,100.0,110.84426070253055,79.25916090607643,151.51449106633663,108586.0,0.0502947045277362,0.0,100,100,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=46,4,0,120.0,141.99043298140168,115.09561631828547,212.64220587909222,104920.0,0.06705960603698159,0.0,120,120,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=460,2,0,90,91.36212384328246,89.73163831979036,92.99260936677456,110395.0,0.033529803018490796,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/tools.descartes.teastore.webui/product?id=461,6,0,120.0,122.12849439432223,83.60491786152124,149.20103643089533,108446.0,0.1005894090554724,0.0,130,130,140,140,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=462,1,0,95.83774022758007,95.83774022758007,95.83774022758007,95.83774022758007,108676.0,0.016764901509245398,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/tools.descartes.teastore.webui/product?id=463,2,0,112.8378426656127,116.55390728265047,112.8378426656127,120.26997189968824,110036.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=464,1,0,68.34488455206156,68.34488455206156,68.34488455206156,68.34488455206156,110133.0,0.016764901509245398,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/tools.descartes.teastore.webui/product?id=465,2,0,121.671037748456,138.96088302135468,121.671037748456,156.25072829425335,106771.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=466,5,0,130.0,132.39986170083284,87.07623463124037,190.70839695632458,110527.0,0.083824507546227,0.0,130,160,160,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=468,5,0,110.0,114.5975237712264,66.19976926594973,161.34733334183693,106831.0,0.083824507546227,0.0,110,120,120,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=469,3,0,140.0,143.13191330681244,131.57428056001663,159.85228959470987,109023.0,0.0502947045277362,0.0,140,140,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=47,2,0,120.0,140.5762075446546,117.2690549865365,163.8833601027727,105143.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=470,2,0,131.84729497879744,147.9209833778441,131.84729497879744,163.99467177689075,110023.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=471,2,0,130.0,205.9050197713077,125.69025810807943,286.119781434536,109098.0,0.033529803018490796,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=472,3,0,98,121.5185100833575,80.0947155803442,186.37296464294195,109918.0,0.0502947045277362,0.0,98,98,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=473,6,0,95,101.90899111330509,72.0447301864624,147.85033464431763,111182.0,0.1005894090554724,0.0,100,100,110,110,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=474,4,0,130.0,130.7848810683936,69.94567532092333,195.38447819650173,108744.0,0.06705960603698159,0.0,130,130,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=475,3,0,110.0,146.90393768250942,84.38867330551147,242.80190002173185,110480.0,0.0502947045277362,0.0,110,110,240,240,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=476,3,0,147.9949951171875,139.34043111900488,123.80358669906855,147.9949951171875,109525.0,0.0502947045277362,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=477,1,0,75.45569352805614,75.45569352805614,75.45569352805614,75.45569352805614,111022.0,0.016764901509245398,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/tools.descartes.teastore.webui/product?id=478,4,0,110.0,108.13887370750308,92.4915736541152,114.58519380539656,108971.0,0.06705960603698159,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=479,1,0,96.53404168784618,96.53404168784618,96.53404168784618,96.53404168784618,110234.0,0.016764901509245398,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/tools.descartes.teastore.webui/product?id=48,2,0,110.0,117.24711582064629,109.77688431739807,124.7173473238945,103174.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=480,2,0,83.05542822927237,114.03646366670728,83.05542822927237,145.0174991041422,109615.0,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=481,1,0,137.36277539283037,137.36277539283037,137.36277539283037,137.36277539283037,107172.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=482,1,0,186.42969522625208,186.42969522625208,186.42969522625208,186.42969522625208,106776.0,0.016764901509245398,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=483,3,0,75,85.10745720316966,44.398837722837925,135.42717043310404,108910.0,0.0502947045277362,0.0,75,75,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=484,2,0,100,116.98968010023236,99.96956586837769,134.00979433208704,107582.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=485,2,0,73,111.61440191790462,72.5959949195385,150.63280891627073,110586.0,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=486,3,0,97,115.58015768726666,91.1406958475709,158.21124706417322,107357.0,0.0502947045277362,0.0,97,97,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=488,2,0,51,81.91153174266219,50.84335710853338,112.979706376791,107414.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=489,2,0,76,95.89618816971779,75.60371980071068,116.1886565387249,109836.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=490,5,0,110.0,97.2524594515562,65.09282812476158,126.74381211400032,108040.0,0.083824507546227,0.0,110,110,110,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=491,5,0,100.0,105.48298042267561,68.42403300106525,152.7638752013445,113513.0,0.083824507546227,0.0,100,110,110,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=492,5,0,130.0,148.04439656436443,105.06308730691671,257.09508545696735,110591.0,0.083824507546227,0.0,130,130,130,260,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=493,6,0,86,105.38275679573417,65.86720608174801,198.1900930404663,107215.0,0.1005894090554724,0.0,94,94,110,110,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=494,4,0,130.0,127.48980987817049,112.03460581600666,142.52644032239914,107764.0,0.06705960603698159,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=495,2,0,140.0,156.69520059600472,137.52271886914968,175.86768232285976,110047.0,0.033529803018490796,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=496,2,0,88,91.90123155713081,87.87071704864502,95.93174606561661,108806.0,0.033529803018490796,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/tools.descartes.teastore.webui/product?id=497,4,0,110.0,123.32518445327878,104.53355219215155,154.98590469360352,110326.0,0.06705960603698159,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=498,3,0,120.0,116.30764945099752,101.26137640327215,129.54085413366556,107964.0,0.0502947045277362,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=499,7,0,110.0,108.79891046455928,50.569793209433556,193.14892124384642,108805.71428571429,0.11735431056471779,0.0,110,120,120,120,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=50,1,0,93.05925760418177,93.05925760418177,93.05925760418177,93.05925760418177,104545.0,0.016764901509245398,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/tools.descartes.teastore.webui/product?id=500,2,0,110.0,113.24355844408274,107.34641645103693,119.14070043712854,109121.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=501,3,0,100.0,106.42987458656232,92.43974648416042,122.91051540523767,108359.0,0.0502947045277362,0.0,100,100,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=502,3,0,67,75.31085268904765,51.21595785021782,107.45200980454683,109255.0,0.0502947045277362,0.0,67,67,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=503,6,0,120.0,117.71017995973428,82.45256822556257,141.95877872407436,109557.0,0.1005894090554724,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=504,1,0,148.1695231050253,148.1695231050253,148.1695231050253,148.1695231050253,106331.0,0.016764901509245398,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=505,1,0,117.96204932034016,117.96204932034016,117.96204932034016,117.96204932034016,109215.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=51,6,0,110.0,123.8073391529421,88.60092982649803,182.77668301016092,102772.0,0.1005894090554724,0.0,130,130,130,130,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=52,3,0,130.0,161.35462559759617,97.73486107587814,256.5475134178996,105941.0,0.0502947045277362,0.0,130,130,260,260,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=53,1,0,124.89846348762512,124.89846348762512,124.89846348762512,124.89846348762512,105024.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=54,1,0,137.54101283848286,137.54101283848286,137.54101283848286,137.54101283848286,106378.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=55,3,0,83,83.90929798285167,68.22334881871939,100.03432631492615,107495.0,0.0502947045277362,0.0,83,83,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=56,5,0,110.0,108.61149709671736,77.37230136990547,130.08464872837067,105765.0,0.083824507546227,0.0,110,120,120,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=57,2,0,97,116.01287918165326,96.98057919740677,135.04517916589975,109539.0,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=59,2,0,142.99473259598017,146.50475746020675,142.99473259598017,150.01478232443333,105969.0,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=61,3,0,86,111.20202361295621,75.87623037397861,171.47403955459595,108326.0,0.0502947045277362,0.0,86,86,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=62,4,0,110.0,139.72666044719517,104.26957812160254,207.86305144429207,105418.0,0.06705960603698159,0.0,130,130,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=63,6,0,100,110.45827219883601,79.74996324628592,167.5379015505314,104159.0,0.1005894090554724,0.0,110,110,120,120,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=64,1,0,105.19964899867773,105.19964899867773,105.19964899867773,105.19964899867773,106477.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=65,2,0,120.58895453810692,140.05108503624797,120.58895453810692,159.51321553438902,104568.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=66,2,0,88.19133695214987,130.74846426025033,88.19133695214987,173.3055915683508,104546.0,0.033529803018490796,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=67,1,0,146.3272301480174,146.3272301480174,146.3272301480174,146.3272301480174,109040.0,0.016764901509245398,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=68,2,0,99,105.27645982801914,98.68640266358852,111.86651699244976,104192.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=69,2,0,97.21311274915934,181.77146697416902,97.21311274915934,266.3298211991787,103343.0,0.033529803018490796,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=7,3,0,120.0,117.38774025191863,78.65555863827467,152.0346673205495,103795.0,0.0502947045277362,0.0,120,120,150,150,150,150,150,150,150,150,150
