Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=437,4,0,830.0,1087.6371883787215,806.2933972105384,1432.9203506931663,108871.0,0.01180072819761591,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=438,4,0,1100.0,1258.421412203461,1031.3369277864695,1849.5608493685722,111704.0,0.01180072819761591,0.0,1100,1100,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=439,4,0,1200.0,1214.9240127764642,891.6418915614486,1585.2237548679113,110668.0,0.01180072819761591,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=44,4,0,1000.0,1390.9968312364072,730.1529860123992,2652.212061919272,105383.0,0.01180072819761591,0.0,1100,1100,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=440,6,0,1200.0,1227.5795455401142,1046.3668396696448,1485.4774056002498,106841.0,0.017701092296423863,0.0,1200,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=441,2,0,760.0,1173.7115560099483,759.6177728846669,1587.8053391352296,106999.0,0.005900364098807955,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=442,9,0,1600.0,8210.722259556254,1323.7127475440502,60358.87864418328,109027.0,0.026551638444635796,0.0,1600,1800,2200,2300,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=443,7,0,860.0,887.9711379164031,351.5259958803654,1424.1967275738716,110621.0,0.020651274345827843,0.0,860,1000,1200,1200,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=444,5,0,1400.0,1259.5366828143597,611.811394803226,1679.2063396424055,108919.0,0.014750910247019886,0.0,1400,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=445,7,0,980.0,1124.906136255179,765.0884296745062,1719.854487106204,109663.0,0.020651274345827843,0.0,980,1200,1300,1300,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=447,5,0,1200.0,1400.9749317541718,861.7126261815429,2461.3332375884056,110045.0,0.014750910247019886,0.0,1200,1400,1400,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=448,7,0,1000.0,9735.874199308455,786.6790648549795,61486.480260267854,108514.0,0.020651274345827843,0.0,1000,1400,1700,1700,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=449,9,0,1200.0,1421.0884774931603,588.501169346273,3526.207954622805,108870.77777777778,0.026551638444635796,0.0,1200,1300,1500,1900,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=45,7,0,1600.0,9556.786484085023,596.5632488951087,59512.63816468418,106587.0,0.020651274345827843,0.0,1600,1700,1800,1800,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=450,6,0,690.0,923.743529090037,533.2715651020408,1820.3828483819962,110604.0,0.017701092296423863,0.0,860,860,990,990,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=451,2,0,724.3307707831264,921.9595054164529,724.3307707831264,1119.5882400497794,110765.0,0.005900364098807955,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=452,7,0,900.0,9394.013854808041,511.90914306789637,60742.45833884925,108973.0,0.020651274345827843,0.0,900,990,1300,1300,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=453,4,0,970.0,1130.9920672792941,668.4200391173363,1510.4494169354439,106775.0,0.01180072819761591,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=454,4,0,1000.0,1122.979125007987,772.7609779685736,1406.6694807261229,110275.0,0.01180072819761591,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=455,7,0,1200.0,1297.9450094114457,654.3327029794455,1993.69812104851,108009.0,0.020651274345827843,0.0,1200,1800,1900,1900,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=456,1,0,1112.8132874146104,1112.8132874146104,1112.8132874146104,1112.8132874146104,109703.0,0.0029501820494039774,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=457,4,0,980.0,971.2275480851531,924.7926846146584,993.5733238235116,107187.0,0.01180072819761591,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=458,7,0,1100.0,1248.438632780952,829.4209511950612,2215.927348472178,108452.0,0.020651274345827843,0.0,1100,1300,1500,1500,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=459,5,0,1200.0,1072.0552986487746,613.8816997408867,1373.8459395244718,108586.0,0.014750910247019886,0.0,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=46,6,0,800.0,946.8946987763047,612.0648663491011,1630.863188765943,104920.0,0.017701092296423863,0.0,870,870,1000,1000,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=460,5,0,790.0,812.3019276186824,552.0882643759251,1122.3512273281813,110395.0,0.014750910247019886,0.0,790,850,850,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=461,2,0,1334.6657622605562,1541.4457279257476,1334.6657622605562,1748.225693590939,108446.0,0.005900364098807955,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=462,5,0,880.0,1025.430422089994,801.6903465613723,1523.9022923633456,108676.0,0.014750910247019886,0.0,880,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=463,5,0,1100.0,1029.7405501827598,756.3420590013266,1195.3230975195765,110036.0,0.014750910247019886,0.0,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=464,3,0,870.0,1068.6584397529562,701.0268932208419,1632.3297871276736,110133.0,0.008850546148211931,0.0,870,870,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=465,3,0,910.0,877.0796187842885,727.1932736039162,994.1208120435476,106771.0,0.008850546148211931,0.0,910,910,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=466,8,0,1200.0,1451.877583283931,547.8892587125301,2548.1769861653447,110527.0,0.02360145639523182,0.0,1600,1700,1900,1900,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=467,9,0,1100.0,1095.3369188225931,570.4827904701233,1426.051165908575,110153.0,0.026551638444635796,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=468,8,0,1200.0,1121.5057999361306,449.8087065294385,1726.586322300136,106831.0,0.02360145639523182,0.0,1200,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=469,12,0,1000.0,1102.814585203305,517.8277865052223,1772.6782113313675,109023.0,0.035402184592847726,0.0,1100,1200,1400,1400,1700,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=47,4,0,1000.0,1034.4649045728147,990.3122112154961,1069.1226478666067,105143.0,0.01180072819761591,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=470,5,0,1200.0,1086.7827555164695,726.3843975961208,1353.0141972005367,109571.8,0.014750910247019886,0.0,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=471,6,0,980.0,1061.724483501166,592.0710284262896,1460.8391020447016,109098.0,0.017701092296423863,0.0,1200,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=472,4,0,1200.0,1033.9676020666957,549.3242889642715,1267.3492105677724,109918.0,0.01180072819761591,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=473,2,0,1100.0,1185.4123394005,1090.4520247131586,1280.3726540878415,111182.0,0.005900364098807955,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=474,3,0,1100.0,1221.5197309851646,1020.9328914061189,1569.2900605499744,108744.0,0.008850546148211931,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=475,8,0,1100.0,1269.3035529227927,490.78602716326714,2578.087169677019,110480.0,0.02360145639523182,0.0,1100,1300,2000,2000,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=476,9,0,760.0,802.4041825491521,494.3669103085995,1576.9287878647447,109525.0,0.026551638444635796,0.0,760,790,890,1100,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=477,6,0,1200.0,1199.054632956783,601.7621923238039,1886.513153091073,111401.16666666667,0.017701092296423863,0.0,1300,1300,1300,1300,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=478,3,0,820.0,803.844039949278,765.378788113594,830.2405877038836,108971.0,0.008850546148211931,0.0,820,820,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=479,4,0,1100.0,1287.2556725051254,905.0177028402686,1926.1793652549386,110234.0,0.01180072819761591,0.0,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=48,5,0,970.0,957.8153111040592,698.2590015977621,1294.7018695995212,103174.0,0.014750910247019886,0.0,970,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=480,4,0,950.0,1025.8504950907081,764.7859882563353,1202.3611394688487,109615.0,0.01180072819761591,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=481,5,0,1300.0,1160.2616334334016,781.0403220355511,1465.8255809918046,107172.0,0.014750910247019886,0.0,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=482,5,0,1800.0,1340.8159097656608,299.1362167522311,2040.9714160487056,106776.0,0.014750910247019886,0.0,1800,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=483,5,0,1000.0,1042.7104445174336,789.0310045331717,1332.0115832611918,108910.0,0.014750910247019886,0.0,1000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=484,4,0,990.0,1055.2900480106473,722.371487878263,1469.0648196265101,108150.75,0.01180072819761591,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=485,3,0,830.0,720.97933323433,350.7391670718789,986.3605936989188,110586.0,0.008850546148211931,0.0,830,830,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=486,10,0,1300.0,7129.661122336984,692.2439411282539,60112.341024912894,107357.0,0.029501820494039772,0.0,1300,1400,1500,2300,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=487,4,0,1300.0,1301.5936221927404,1093.7048736959696,1443.4285191819072,109733.0,0.01180072819761591,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=488,8,0,1000.0,1086.810476728715,504.6884911134839,1952.0509894937277,107414.0,0.02360145639523182,0.0,1100,1200,1400,1400,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=489,3,0,1300.0,1314.244084681074,245.25740463286638,2392.7274784073234,109836.0,0.008850546148211931,0.0,1300,1300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=49,9,0,770.0,877.6811636570427,446.97181321680546,1309.5399737358093,105738.77777777778,0.026551638444635796,0.0,770,870,1100,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=490,5,0,750.0,812.5709688290954,470.32831236720085,1270.4562181606889,108040.0,0.014750910247019886,0.0,750,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=491,5,0,920.0,1028.1374489888549,394.13913525640965,1630.5841840803623,113513.0,0.014750910247019886,0.0,920,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=492,7,0,1000.0,1021.9916366040707,379.8860590904951,1722.4756218492985,110591.0,0.020651274345827843,0.0,1000,1000,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=493,9,0,1400.0,1488.5274484339689,604.7505959868431,2615.5826281756163,107467.77777777778,0.026551638444635796,0.0,1400,1400,2000,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=494,4,0,1300.0,1561.8761875666678,1109.5948284491897,2164.9080961942673,107764.0,0.01180072819761591,0.0,1700,1700,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=495,6,0,1300.0,10696.2451984485,545.3115683048964,59019.017696380615,110047.0,0.017701092296423863,0.0,1300,1300,1400,1400,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=496,2,0,844.1518265753984,899.4562663137913,844.1518265753984,954.7607060521841,108806.0,0.005900364098807955,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=497,5,0,1100.0,965.4821936041117,507.8886514529586,1183.4196196869016,110326.0,0.014750910247019886,0.0,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=498,3,0,1300.0,1356.1643588667114,1138.5069824755192,1586.7383889853954,107964.0,0.008850546148211931,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=499,5,0,950.0,1283.3502106368542,835.3975396603346,2060.3263042867184,109128.0,0.014750910247019886,0.0,950,1700,1700,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=50,5,0,1000.0,1457.7599205076694,493.07330418378115,2939.190709963441,104545.0,0.014750910247019886,0.0,1000,2000,2000,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=500,7,0,1300.0,1214.194932420339,810.0395342335105,1608.505821786821,109121.0,0.020651274345827843,0.0,1300,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=501,1,0,1249.4673570618033,1249.4673570618033,1249.4673570618033,1249.4673570618033,108359.0,0.0029501820494039774,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=502,1,0,1468.7982127070427,1468.7982127070427,1468.7982127070427,1468.7982127070427,99816.0,0.0029501820494039774,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=503,7,0,1300.0,9566.047664864787,459.2269202694297,60819.868597202,109557.0,0.020651274345827843,0.0,1300,1400,1500,1500,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=504,5,0,1200.0,1113.5688791051507,829.404535703361,1355.0562737509608,106331.0,0.014750910247019886,0.0,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=505,2,0,722.72873762995,760.5977742932737,722.72873762995,798.4668109565973,109215.0,0.005900364098807955,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=506,4,0,1200.0,1111.302588833496,534.4458231702447,1373.7874766811728,110828.0,0.01180072819761591,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=51,4,0,970.0,1212.0669384021312,911.5407736971974,1974.1798490285873,102772.0,0.01180072819761591,0.0,1000,1000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=52,6,0,1200.0,1265.6512081933517,748.0526519939303,1933.9820686727762,105941.0,0.017701092296423863,0.0,1200,1200,1500,1500,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=53,6,0,790.0,901.7426877593001,730.7874197140336,1302.084299735725,105024.0,0.017701092296423863,0.0,810,810,1000,1000,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=54,4,0,830.0,1054.2105038184673,533.8041866198182,1595.4398876056075,106378.0,0.01180072819761591,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=55,3,0,1000.0,872.9967235897979,387.49159406870604,1215.0052869692445,104348.66666666667,0.008850546148211931,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=56,5,0,1100.0,1107.9645939171314,750.7112370803952,1477.3750714957714,105765.0,0.014750910247019886,0.0,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=57,3,0,1000.0,851.8793464948734,348.08485209941864,1206.8281825631857,109539.0,0.008850546148211931,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=58,4,0,1100.0,1473.3529346995056,813.6500744149089,2493.4224747121334,106612.0,0.01180072819761591,0.0,1500,1500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=59,7,0,980.0,1238.4250945012484,869.1229093819857,2308.889577165246,107097.0,0.020651274345827843,0.0,980,1200,1400,1400,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=60,4,0,1100.0,1399.3489823769778,1028.3593144267797,1946.1681665852666,104535.0,0.01180072819761591,0.0,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=61,4,0,1000.0,1010.288713965565,899.8760441318154,1099.1855971515179,108326.0,0.01180072819761591,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=62,7,0,930.0,1253.4694553219847,613.076651468873,2252.2672889754176,105418.0,0.020651274345827843,0.0,930,1600,1800,1800,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=63,8,0,1000.0,1231.2798550119624,491.8302483856678,2560.179273597896,104159.0,0.02360145639523182,0.0,1100,1100,2200,2200,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=64,6,0,1200.0,1146.7043586696188,527.7542173862457,1772.9769861325622,106477.0,0.017701092296423863,0.0,1300,1300,1400,1400,1800,1800,1800,1800,1800,1800,1800
