Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=463,4,0,2800.0,2900.624579517171,1723.8593949005008,4048.3354730531573,110036.0,0.06647860770949268,0.0,3000,3000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=464,3,0,2800.0,3884.3476943050823,2485.830534249544,6387.625367380679,110133.0,0.049858955782119505,0.0,2800,2800,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/tools.descartes.teastore.webui/product?id=465,2,0,2148.9228485152125,2432.555162347853,2148.9228485152125,2716.187476180494,106771.0,0.03323930385474634,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=466,6,0,3300.0,3409.2856034015617,2676.9221061840653,4168.676343746483,110527.0,0.09971791156423901,0.0,3500,3500,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=467,3,0,2500.0,2504.1840225458145,928.2336374744773,4063.711049966514,110153.0,0.049858955782119505,0.0,2500,2500,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=468,2,0,2739.0723461285233,3572.097606025636,2739.0723461285233,4405.122865922749,102111.5,0.03323930385474634,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=469,4,0,1300.0,1757.7686526346952,1136.2754562869668,2733.2486482337117,109023.0,0.06647860770949268,0.0,1900,1900,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=47,2,0,2104.824204929173,2300.342893693596,2104.824204929173,2495.8615824580193,105143.0,0.03323930385474634,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=470,3,0,2200.0,2121.325477026403,1015.0637542828918,3108.724929392338,110023.0,0.049858955782119505,0.0,2200,2200,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=471,3,0,3400.0,3618.185991110901,3029.6122021973133,4439.1273353248835,109098.0,0.049858955782119505,0.0,3400,3400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=472,4,0,2300.0,2910.007403930649,1699.75929800421,4468.213875778019,109918.0,0.06647860770949268,0.0,3200,3200,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=473,2,0,571.0250912234187,1908.9595335535705,571.0250912234187,3246.8939758837223,111182.0,0.03323930385474634,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=474,3,0,3500.0,3672.825511234502,2752.1517667919397,4741.886543110013,108744.0,0.049858955782119505,0.0,3500,3500,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=475,1,0,3469.7642968967557,3469.7642968967557,3469.7642968967557,3469.7642968967557,110480.0,0.01661965192737317,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=476,1,0,2799.685765989125,2799.685765989125,2799.685765989125,2799.685765989125,109525.0,0.01661965192737317,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=477,1,0,2040.129914879799,2040.129914879799,2040.129914879799,2040.129914879799,111022.0,0.01661965192737317,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=478,2,0,3000.0,3127.5645215064287,2992.0069677755237,3263.122075237334,108971.0,0.03323930385474634,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=479,5,0,2400.0,2811.8398431688547,1396.8920893967152,5229.363138787448,110234.0,0.08309825963686585,0.0,2400,3500,3500,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=48,2,0,1700.0,2925.68174097687,1656.5200416371226,4194.8434403166175,103174.0,0.03323930385474634,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=480,4,0,3700.0,3896.503029856831,2947.250640951097,4790.414225310087,109615.0,0.06647860770949268,0.0,4100,4100,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=481,6,0,1900.0,2474.02560726429,1176.4057679101825,5760.761423036456,107172.0,0.09971791156423901,0.0,2100,2100,2300,2300,5800,5800,5800,5800,5800,5800,5800
GET,/tools.descartes.teastore.webui/product?id=482,5,0,3100.0,2804.8590069636703,1420.2238153666258,4172.02266305685,106776.0,0.08309825963686585,0.0,3100,3600,3600,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=483,2,0,2300.0,2365.2226594276726,2270.938112400472,2459.507206454873,108910.0,0.03323930385474634,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=485,3,0,2800.0,3171.3442796220384,2701.606523245573,4059.465958736837,110586.0,0.049858955782119505,0.0,2800,2800,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=486,3,0,3400.0,4070.6136360143623,2531.9259706884623,6294.650701805949,107357.0,0.049858955782119505,0.0,3400,3400,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/tools.descartes.teastore.webui/product?id=487,4,0,2700.0,2741.684019798413,2401.7831468954682,3186.455236747861,109733.0,0.06647860770949268,0.0,2700,2700,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=488,2,0,2011.7593966424465,2878.7189559079707,2011.7593966424465,3745.678515173495,107414.0,0.03323930385474634,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=489,5,0,3200.0,3068.212869949639,654.3657388538122,4998.6403081566095,109836.0,0.08309825963686585,0.0,3200,3400,3400,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=49,7,0,2600.0,2786.519440556211,796.8348488211632,4539.440061897039,105486.0,0.11633756349161219,0.0,2600,2900,3700,3700,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=490,3,0,3500.0,3291.445515739421,2711.9920756667852,3660.3824039921165,108040.0,0.049858955782119505,0.0,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=491,4,0,2800.0,2827.618351439014,1397.2642226144671,3942.516409792006,113513.0,0.06647860770949268,0.0,3200,3200,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=492,1,0,3334.428592585027,3334.428592585027,3334.428592585027,3334.428592585027,110591.0,0.01661965192737317,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=493,4,0,3300.0,3530.0861806608737,2538.9066338539124,4265.80077689141,107215.0,0.06647860770949268,0.0,4000,4000,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=495,2,0,1631.5495958551764,3432.1366832591593,1631.5495958551764,5232.723770663142,110047.0,0.03323930385474634,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=496,2,0,2522.0920350402594,3488.621257711202,2522.0920350402594,4455.150480382144,108806.0,0.03323930385474634,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=497,1,0,3707.234814763069,3707.234814763069,3707.234814763069,3707.234814763069,110326.0,0.01661965192737317,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=499,2,0,2300.0,2520.6492845900357,2292.8608329966664,2748.437736183405,109128.0,0.03323930385474634,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=50,4,0,2200.0,2650.039302650839,1421.7517049983144,3691.9825999066234,104545.0,0.06647860770949268,0.0,3300,3300,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=500,3,0,2700.0,2538.655543078979,1412.9347195848823,3516.680184751749,109121.0,0.049858955782119505,0.0,2700,2700,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=501,4,0,2600.0,2702.208031201735,1864.6210320293903,3242.238317616284,108359.0,0.06647860770949268,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=502,7,0,2100.0,2115.12837585594,620.4290557652712,3275.4947673529387,109255.0,0.11633756349161219,0.0,2100,2200,3100,3100,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=503,4,0,1900.0,2522.9463155847043,1581.0506865382195,3498.785580508411,109557.0,0.06647860770949268,0.0,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=504,5,0,3000.0,2916.2661727517843,1575.2127105370164,3885.2007649838924,106331.0,0.08309825963686585,0.0,3000,3600,3600,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=505,3,0,2500.0,3434.62077062577,2107.825981453061,5665.285751223564,109215.0,0.049858955782119505,0.0,2500,2500,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=506,3,0,2800.0,2885.7155861333013,2103.473492898047,3772.241795435548,110828.0,0.049858955782119505,0.0,2800,2800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=51,1,0,3458.0074474215508,3458.0074474215508,3458.0074474215508,3458.0074474215508,102772.0,0.01661965192737317,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=52,1,0,2920.304506085813,2920.304506085813,2920.304506085813,2920.304506085813,105941.0,0.01661965192737317,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=53,2,0,2800.0,3029.2586660943925,2780.3993802517653,3278.11795193702,105024.0,0.03323930385474634,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=54,3,0,2900.0,3022.0795202379427,2336.1262883991003,3837.83099334687,106378.0,0.049858955782119505,0.0,2900,2900,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=55,3,0,2100.0,2087.6271994784474,1215.9229964017868,2968.039859086275,107495.0,0.049858955782119505,0.0,2100,2100,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=56,3,0,3100.0,3118.4282545000315,2995.69121748209,3303.6610074341297,105765.0,0.049858955782119505,0.0,3100,3100,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=57,1,0,5576.940177939832,5576.940177939832,5576.940177939832,5576.940177939832,109539.0,0.01661965192737317,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=58,2,0,2333.3678133785725,4196.754045318812,2333.3678133785725,6060.140277259052,106612.0,0.03323930385474634,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/tools.descartes.teastore.webui/product?id=59,2,0,2100.0,2517.5559455528855,2062.1376670897007,2972.9742240160704,107097.0,0.03323930385474634,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=60,6,0,2100.0,2487.930954899639,1838.9689857140183,3594.88245844841,104535.0,0.09971791156423901,0.0,2500,2500,3000,3000,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=61,2,0,1900.0,2465.179042890668,1880.593660287559,3049.764425493777,108326.0,0.03323930385474634,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=62,7,0,3200.0,3053.2427432813815,1136.1500695347786,5851.044287905097,105418.0,0.11633756349161219,0.0,3200,3300,3600,3600,5900,5900,5900,5900,5900,5900,5900
GET,/tools.descartes.teastore.webui/product?id=63,3,0,4300.0,3933.3082136387625,2723.874229937792,4773.580557666719,104159.0,0.049858955782119505,0.0,4300,4300,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=64,2,0,2620.0516475364566,3113.562172278762,2620.0516475364566,3607.072697021067,106477.0,0.03323930385474634,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=65,5,0,3000.0,2946.2610391899943,345.3821027651429,4934.998671524227,104568.0,0.08309825963686585,0.0,3000,3500,3500,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=66,2,0,2900.0,3634.619651827961,2899.8739877715707,4369.365315884352,104546.0,0.03323930385474634,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=67,2,0,1800.0,2303.851601202041,1774.431023746729,2833.272178657353,109040.0,0.03323930385474634,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=68,3,0,3100.0,2570.9809719895325,513.1688490509987,4119.098110124469,104192.0,0.049858955782119505,0.0,3100,3100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=69,5,0,4000.0,4321.01038210094,2389.4092701375484,7904.7802444547415,103343.0,0.08309825963686585,0.0,4000,4300,4300,7900,7900,7900,7900,7900,7900,7900,7900
GET,/tools.descartes.teastore.webui/product?id=7,1,0,1052.5354901328683,1052.5354901328683,1052.5354901328683,1052.5354901328683,103795.0,0.01661965192737317,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=70,4,0,1200.0,1822.5079663097858,496.52255326509476,3133.5399616509676,106024.0,0.06647860770949268,0.0,2500,2500,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=71,4,0,3900.0,4151.985930744559,3017.2454388812184,5240.779164247215,106125.0,0.06647860770949268,0.0,4500,4500,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=72,4,0,2800.0,3220.3771204221994,2429.7437770292163,4273.748407140374,106734.0,0.06647860770949268,0.0,3300,3300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=73,2,0,393.00253149122,1271.650473587215,393.00253149122,2150.29841568321,103175.0,0.03323930385474634,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=74,1,0,3636.012939736247,3636.012939736247,3636.012939736247,3636.012939736247,105893.0,0.01661965192737317,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=75,2,0,1800.0,1896.2773871608078,1783.2485614344478,2009.306212887168,105111.0,0.03323930385474634,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=76,2,0,3430.9051483869553,3613.6895390227437,3430.9051483869553,3796.473929658532,104873.0,0.03323930385474634,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=77,2,0,2900.0,3189.3448075279593,2892.8013015538454,3485.8883135020733,104684.0,0.03323930385474634,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=78,1,0,4487.411092966795,4487.411092966795,4487.411092966795,4487.411092966795,105707.0,0.01661965192737317,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=79,5,0,2900.0,2554.125979170203,1099.7421452775598,3308.7373105809093,104584.0,0.08309825963686585,0.0,2900,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=8,3,0,3200.0,3158.4400295590362,2719.9576143175364,3591.094383969903,104863.0,0.049858955782119505,0.0,3200,3200,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=80,2,0,2100.0,2382.0668603293598,2088.296715170145,2675.8370054885745,106276.0,0.03323930385474634,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=81,7,0,2800.0,2937.1059176379017,2112.666710279882,3516.588310711086,104354.0,0.11633756349161219,0.0,2800,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=82,1,0,3466.2015745416284,3466.2015745416284,3466.2015745416284,3466.2015745416284,103004.0,0.01661965192737317,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=83,1,0,3052.738482132554,3052.738482132554,3052.738482132554,3052.738482132554,106086.0,0.01661965192737317,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=84,1,0,3211.5783989429474,3211.5783989429474,3211.5783989429474,3211.5783989429474,105150.0,0.01661965192737317,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=85,2,0,2300.0,2856.9931583479047,2274.076527915895,3439.9097887799144,103642.0,0.03323930385474634,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=86,3,0,2400.0,2236.7524541914463,1797.698020003736,2505.7545537129045,103761.0,0.049858955782119505,0.0,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=87,1,0,1560.4256140068173,1560.4256140068173,1560.4256140068173,1560.4256140068173,103879.0,0.01661965192737317,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=9,6,0,3400.0,3701.1964302510023,3001.7282953485847,5030.707034282386,105709.16666666667,0.09971791156423901,0.0,3600,3600,3800,3800,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=90,3,0,2700.0,2140.077881825467,577.808472327888,3133.6626382544637,104750.0,0.049858955782119505,0.0,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=91,3,0,2200.0,2522.5997120141983,1199.0793943405151,4172.336617484689,105904.0,0.049858955782119505,0.0,2200,2200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=92,5,0,2900.0,2541.683602705598,1819.9003897607327,3207.3508789762855,104440.0,0.08309825963686585,0.0,2900,2900,2900,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=93,4,0,3400.0,3265.196087071672,1166.423593647778,4748.006242327392,102511.0,0.06647860770949268,0.0,3700,3700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=94,4,0,3000.0,3185.5871356092393,2626.3640569522977,3918.1155813857913,108265.0,0.06647860770949268,0.0,3200,3200,3900,3900,3900,3900,3900,3900,3900,3900,3900
