Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=47,3,0,2700.0,2646.4603201796613,2193.9129941165447,3039.3583718687296,105143.0,0.05028634121343888,0.0,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=470,2,0,2000.0,2842.60581061244,1976.514837704599,3708.6967835202813,110023.0,0.03352422747562592,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=471,3,0,4700.0,4465.856978669763,3812.114012427628,4880.551740527153,109098.0,0.05028634121343888,0.0,4700,4700,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=472,1,0,4054.284485988319,4054.284485988319,4054.284485988319,4054.284485988319,109918.0,0.01676211373781296,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=473,7,0,3800.0,3373.6472979986243,1909.7111010923982,4574.907965026796,111182.0,0.11733479616469072,0.0,3800,3900,4100,4100,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=474,2,0,1944.7019034996629,2367.7411945536733,1944.7019034996629,2790.7804856076837,108744.0,0.03352422747562592,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=475,2,0,2600.0,2956.713216844946,2595.27231939137,3318.1541142985225,110480.0,0.03352422747562592,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=476,5,0,2500.0,2848.3208956196904,1920.2290819957852,4783.837984316051,109525.0,0.08381056868906481,0.0,2500,2800,2800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=477,4,0,1600.0,2329.0987638756633,1536.7429731413722,4553.341499529779,111022.0,0.06704845495125183,0.0,1600,1600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=478,6,0,2900.0,3413.9454580533006,1289.346364326775,5667.969489470124,108971.0,0.10057268242687777,0.0,3600,3600,4200,4200,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=479,2,0,1534.2126013711095,2151.314672548324,1534.2126013711095,2768.4167437255383,110234.0,0.03352422747562592,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=48,7,0,2800.0,2717.646302389247,1950.2324303612113,3182.5902685523033,103174.0,0.11733479616469072,0.0,2800,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=480,5,0,2400.0,2483.984377235174,1816.9763032346964,3709.1459529474378,109615.0,0.08381056868906481,0.0,2400,2500,2500,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=481,4,0,2000.0,2305.6428148411214,1905.5091505870223,3212.0001055300236,107172.0,0.06704845495125183,0.0,2100,2100,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=482,6,0,2600.0,2936.751194919149,2131.1448961496353,3900.407246313989,106776.0,0.10057268242687777,0.0,3000,3000,3400,3400,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=483,2,0,2801.4264795929193,3772.775154095143,2801.4264795929193,4744.123828597367,108910.0,0.03352422747562592,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=484,3,0,2200.0,2079.6289571250477,1433.8721269741654,2646.8515330925584,107582.0,0.05028634121343888,0.0,2200,2200,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=485,3,0,3400.0,3063.514093247553,1079.0292853489518,4744.027049280703,110586.0,0.05028634121343888,0.0,3400,3400,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=486,2,0,1600.0,2700.756335631013,1591.178173199296,3810.33449806273,107357.0,0.03352422747562592,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=487,3,0,4200.0,3848.2381825645766,2880.004845559597,4440.938726998866,109733.0,0.05028634121343888,0.0,4200,4200,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=488,7,0,2500.0,3227.250132177557,1793.970829807222,5571.1290603503585,107414.0,0.11733479616469072,0.0,2500,3000,5100,5100,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=489,2,0,3431.173755787313,3519.74470121786,3431.173755787313,3608.315646648407,109836.0,0.03352422747562592,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=49,1,0,2659.595781005919,2659.595781005919,2659.595781005919,2659.595781005919,105486.0,0.01676211373781296,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=490,2,0,2600.0,3549.147432204336,2588.6707389727235,4509.624125435948,108040.0,0.03352422747562592,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=491,3,0,2300.0,2201.573595094184,1779.28320877254,2499.4586845859885,113513.0,0.05028634121343888,0.0,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=492,3,0,2600.0,2858.9815829570093,1554.253508336842,4465.981402434409,110591.0,0.05028634121343888,0.0,2600,2600,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=493,3,0,4000.0,3918.3768378570676,2999.6420787647367,4710.6695137918,107215.0,0.05028634121343888,0.0,4000,4000,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=494,4,0,3000.0,4033.1431755330414,2471.691934391856,6180.785892531276,107764.0,0.06704845495125183,0.0,4400,4400,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/tools.descartes.teastore.webui/product?id=496,3,0,2500.0,2495.372597128153,2319.318546913564,2684.5609061419964,108806.0,0.05028634121343888,0.0,2500,2500,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=497,3,0,2800.0,2411.3830886781216,991.6913732886314,3468.928387388587,110326.0,0.05028634121343888,0.0,2800,2800,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=498,3,0,3200.0,3057.627065728108,1869.3110346794128,4060.2300837635994,107964.0,0.05028634121343888,0.0,3200,3200,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=499,4,0,2400.0,2561.854542931542,2254.978404380381,2921.446663327515,109128.0,0.06704845495125183,0.0,2700,2700,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=50,5,0,3700.0,3594.960988499224,2234.9851252511144,4947.325171902776,104545.0,0.08381056868906481,0.0,3700,4700,4700,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=500,1,0,2463.891662657261,2463.891662657261,2463.891662657261,2463.891662657261,109121.0,0.01676211373781296,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=501,1,0,2363.739099353552,2363.739099353552,2363.739099353552,2363.739099353552,108359.0,0.01676211373781296,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=502,4,0,2700.0,3250.2667061053216,2033.7587492540479,4134.753233753145,109255.0,0.06704845495125183,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=503,1,0,2271.8147793784738,2271.8147793784738,2271.8147793784738,2271.8147793784738,109557.0,0.01676211373781296,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=504,5,0,3100.0,3687.346786260605,1593.2214008644223,7426.016780547798,106331.0,0.08381056868906481,0.0,3100,4100,4100,7400,7400,7400,7400,7400,7400,7400,7400
GET,/tools.descartes.teastore.webui/product?id=505,4,0,2700.0,2628.321012016386,1917.6443591713905,2976.5474246814847,109215.0,0.06704845495125183,0.0,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=506,4,0,2200.0,2085.7421269174665,1293.950724415481,2740.5007584020495,110828.0,0.06704845495125183,0.0,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=51,1,0,4030.52581846714,4030.52581846714,4030.52581846714,4030.52581846714,102772.0,0.01676211373781296,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=52,4,0,1800.0,2229.9197299871594,1460.4654563590884,3287.9085689783096,105941.0,0.06704845495125183,0.0,2400,2400,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=53,2,0,2100.0,2370.8900613710284,2052.3440977558494,2689.4360249862075,105024.0,0.03352422747562592,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=54,2,0,1037.0614770799875,2080.904653761536,1037.0614770799875,3124.7478304430842,106378.0,0.03352422747562592,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=55,2,0,1911.0967619344592,2623.7495662644506,1911.0967619344592,3336.402370594442,107495.0,0.03352422747562592,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=56,2,0,2300.0,2451.356187928468,2253.398927859962,2649.313447996974,105765.0,0.03352422747562592,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=57,3,0,2800.0,3220.6829246133566,2058.83792322129,4795.039494521916,109539.0,0.05028634121343888,0.0,2800,2800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=58,3,0,3100.0,2972.7921516944966,2689.325461164117,3137.22912594676,106612.0,0.05028634121343888,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=59,3,0,2900.0,3119.817961938679,2298.0715837329626,4128.768383525312,107097.0,0.05028634121343888,0.0,2900,2900,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=60,6,0,2900.0,3121.8460268961885,1794.072193093598,4893.015871755779,104535.0,0.10057268242687777,0.0,3500,3500,3600,3600,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=61,3,0,2400.0,2465.9820149342218,1410.3994825854897,3566.7918715626,108326.0,0.05028634121343888,0.0,2400,2400,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=62,3,0,2600.0,2707.8584525734186,2310.089082457125,3242.902389727533,105418.0,0.05028634121343888,0.0,2600,2600,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=63,3,0,1800.0,2100.38640567412,1580.8210633695126,2952.283230610192,104159.0,0.05028634121343888,0.0,1800,1800,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=64,5,0,2700.0,3489.4269187003374,2591.56328253448,6184.533543884754,106477.0,0.08381056868906481,0.0,2700,3400,3400,6200,6200,6200,6200,6200,6200,6200,6200
GET,/tools.descartes.teastore.webui/product?id=65,5,0,2800.0,2550.916101410985,1271.7291433364153,3364.9374935775995,104568.0,0.08381056868906481,0.0,2800,3000,3000,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=66,4,0,1800.0,2069.0389692317694,1421.3060978800058,2664.1924744471908,104546.0,0.06704845495125183,0.0,2400,2400,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=67,2,0,3200.0,3505.5497153662145,3193.365240469575,3817.734190262854,109040.0,0.03352422747562592,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=68,2,0,2100.0,2794.241807423532,2095.387146808207,3493.096468038857,104192.0,0.03352422747562592,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=69,3,0,4900.0,4959.807285418113,4691.115017980337,5314.707727171481,103343.0,0.05028634121343888,0.0,4900,4900,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=7,4,0,2500.0,2951.320930151269,1621.1727755144238,4363.923253491521,103795.0,0.06704845495125183,0.0,3300,3300,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=70,1,0,478.0006632208824,478.0006632208824,478.0006632208824,478.0006632208824,106024.0,0.01676211373781296,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=71,5,0,3300.0,3508.5361221805215,2996.898961253464,4167.258611880243,106125.0,0.08381056868906481,0.0,3300,3900,3900,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=72,3,0,2000.0,2172.891879143814,677.4464519694448,3835.164189338684,106734.0,0.05028634121343888,0.0,2000,2000,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=73,1,0,3526.7772022634745,3526.7772022634745,3526.7772022634745,3526.7772022634745,103175.0,0.01676211373781296,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=74,4,0,3700.0,3217.9931628052145,1497.6635267958045,3917.9958337917924,105893.0,0.06704845495125183,0.0,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=75,5,0,2800.0,2547.1498277038336,1620.3814670443535,3299.2722811177373,105111.0,0.08381056868906481,0.0,2800,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=76,2,0,3300.0,5970.225057564676,3269.0595043823123,8671.39061074704,104873.0,0.03352422747562592,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/product?id=77,4,0,2100.0,3339.3165403977036,1963.0240350961685,4935.228697024286,104684.0,0.06704845495125183,0.0,4300,4300,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=78,8,0,2400.0,2741.8924474623054,1424.2690270766616,4118.060072883964,105707.0,0.13409690990250367,0.0,2500,3400,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=79,3,0,2900.0,2860.8525454377136,1841.6431788355112,3884.657619521022,104584.0,0.05028634121343888,0.0,2900,2900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=8,1,0,2025.3712264820933,2025.3712264820933,2025.3712264820933,2025.3712264820933,104863.0,0.01676211373781296,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=80,2,0,1200.0,2164.8462992161512,1175.5680358037353,3154.124562628567,106276.0,0.03352422747562592,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=81,1,0,2453.636646270752,2453.636646270752,2453.636646270752,2453.636646270752,104354.0,0.01676211373781296,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=82,3,0,2200.0,2676.5124977876744,1890.3784221038222,3892.072716727853,103004.0,0.05028634121343888,0.0,2200,2200,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=83,1,0,3288.7883009389043,3288.7883009389043,3288.7883009389043,3288.7883009389043,106086.0,0.01676211373781296,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=84,5,0,2500.0,2656.340194866061,2184.6912121400237,3118.17405000329,105150.0,0.08381056868906481,0.0,2500,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=86,2,0,2813.226670026779,3559.2975467443466,2813.226670026779,4305.368423461914,103761.0,0.03352422747562592,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=87,4,0,3100.0,3505.1899421960115,1496.6981960460544,5305.091118440032,103879.0,0.06704845495125183,0.0,4100,4100,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=88,8,0,2700.0,2847.8860809700564,2015.1354558765888,3772.8226790204644,105813.0,0.13409690990250367,0.0,2700,3100,3600,3600,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=89,2,0,2200.0,3425.6522972136736,2153.0103059485555,4698.294288478792,103020.0,0.03352422747562592,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=9,3,0,3600.0,3244.78561244905,2113.5344449430704,4039.5134184509516,105330.0,0.05028634121343888,0.0,3600,3600,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=90,3,0,2100.0,2602.097310125828,1435.1782444864511,4245.531243272126,104750.0,0.05028634121343888,0.0,2100,2100,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=92,1,0,3077.5418151170015,3077.5418151170015,3077.5418151170015,3077.5418151170015,104440.0,0.01676211373781296,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=93,3,0,3100.0,2586.658629588783,1152.1071717143059,3546.0234247148037,102511.0,0.05028634121343888,0.0,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=94,3,0,3300.0,4126.6002192472415,3290.4462311416864,5753.344283439219,108265.0,0.05028634121343888,0.0,3300,3300,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/tools.descartes.teastore.webui/product?id=95,3,0,3800.0,3513.7570031608143,2761.4694219082594,3949.0410424768925,107029.0,0.05028634121343888,0.0,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=96,3,0,1900.0,2033.8310689354937,1714.1806464642286,2516.6495889425278,104866.0,0.05028634121343888,0.0,1900,1900,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=97,2,0,2212.797057814896,2291.775215882808,2212.797057814896,2370.75337395072,105118.0,0.03352422747562592,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=98,4,0,2200.0,2654.2637727689,1938.6067194864154,3969.048005528748,106241.0,0.06704845495125183,0.0,2500,2500,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=99,2,0,2600.0,3328.3374891616404,2580.187530256808,4076.487448066473,105255.0,0.03352422747562592,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
