Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=462,3,0,900.0,904.1758322467407,758.8784787803888,1055.3211262449622,108676.0,0.05048655873541516,0.0,900,900,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=463,2,0,900.0,1062.8976612351835,895.6177216023207,1230.1776008680463,110036.0,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=464,3,0,770.0,908.6706880480051,621.9014897942543,1337.2809691354632,110133.0,0.05048655873541516,0.0,770,770,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=465,6,0,1100.0,1196.2776590759556,716.621651314199,1883.5217105224729,106771.0,0.10097311747083032,0.0,1100,1100,1300,1300,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=466,3,0,1000.0,991.9612038259705,835.1286305114627,1104.0036547929049,110527.0,0.05048655873541516,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=467,4,0,1000.0,1034.9271984305233,701.9529333338141,1288.5769130662084,110153.0,0.06731541164722021,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=468,5,0,1100.0,1182.5690848752856,706.8982115015388,1656.403842382133,106831.0,0.08414426455902527,0.0,1100,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=469,2,0,1018.2611495256424,1236.8439682759345,1018.2611495256424,1455.4267870262265,109023.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=47,4,0,710.0,1018.1838041171432,672.3473398014903,1443.3796480298042,105143.0,0.06731541164722021,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=470,3,0,1000.0,1142.1227551375825,967.3358984291553,1457.0696409791708,110023.0,0.05048655873541516,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=471,3,0,1100.0,1008.7899888555208,690.5680475756526,1262.3629374429584,109098.0,0.05048655873541516,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=472,5,0,1700.0,1561.6156643256545,1151.8612895160913,1963.4866332635283,109918.0,0.08414426455902527,0.0,1700,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=473,2,0,992.277342826128,1220.2162803150713,992.277342826128,1448.1552178040147,111182.0,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=474,3,0,980.0,955.6155440708002,854.4805971905589,1035.0392749533057,108744.0,0.05048655873541516,0.0,980,980,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=475,4,0,1300.0,1361.0040280036628,1294.9638534337282,1427.8770089149475,110480.0,0.06731541164722021,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=476,1,0,1241.0450391471386,1241.0450391471386,1241.0450391471386,1241.0450391471386,109525.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=477,5,0,1000.0,1272.5834215059876,894.5080945268273,1826.5353422611952,111022.0,0.08414426455902527,0.0,1000,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=478,3,0,1000.0,983.8635080183545,868.5574708506465,1081.1571991071105,108971.0,0.05048655873541516,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=479,1,0,940.9721782431006,940.9721782431006,940.9721782431006,940.9721782431006,110234.0,0.016828852911805053,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=48,1,0,1729.1706716641784,1729.1706716641784,1729.1706716641784,1729.1706716641784,103174.0,0.016828852911805053,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=480,2,0,1100.0,1435.2679690346122,1054.947905242443,1815.5880328267813,109615.0,0.03365770582361011,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=481,3,0,1300.0,1017.7465823168556,393.96296814084053,1349.0178929641843,107172.0,0.05048655873541516,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=482,4,0,1000.0,1120.4875861294568,929.4637301936746,1414.7627716884017,106776.0,0.06731541164722021,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=483,6,0,1200.0,1356.8285756434004,807.689399458468,2034.146336838603,108910.0,0.10097311747083032,0.0,1400,1400,1500,1500,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=484,1,0,1305.7049391791224,1305.7049391791224,1305.7049391791224,1305.7049391791224,107582.0,0.016828852911805053,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=486,2,0,600.0,842.9605439305305,599.4036039337516,1086.5174839273095,107357.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=487,1,0,981.8993089720607,981.8993089720607,981.8993089720607,981.8993089720607,109733.0,0.016828852911805053,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=488,2,0,410.0,626.067450735718,409.6021531149745,842.5327483564615,107414.0,0.03365770582361011,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=489,1,0,1059.1953014954925,1059.1953014954925,1059.1953014954925,1059.1953014954925,109836.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=49,6,0,850.0,1009.9216792732477,573.5388798639178,1396.2067607790232,105486.0,0.10097311747083032,0.0,1100,1100,1300,1300,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=490,5,0,920.0,1171.9802152365446,721.5943923220038,1872.8002533316612,108040.0,0.08414426455902527,0.0,920,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=491,1,0,723.9676788449287,723.9676788449287,723.9676788449287,723.9676788449287,113513.0,0.016828852911805053,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=492,5,0,1200.0,1571.9535499811172,1000.9559830650687,3082.1510702371597,110591.0,0.08414426455902527,0.0,1200,1400,1400,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=493,3,0,1100.0,1119.8990624397993,1005.8852294459939,1293.4619598090649,107215.0,0.05048655873541516,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=494,1,0,686.9283821433783,686.9283821433783,686.9283821433783,686.9283821433783,107764.0,0.016828852911805053,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=495,2,0,862.9535371437669,917.3197960481048,862.9535371437669,971.6860549524426,110047.0,0.03365770582361011,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=497,3,0,1100.0,1053.1590385362506,488.886097446084,1604.584843851626,110326.0,0.05048655873541516,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=498,2,0,783.1402495503426,856.5681474283338,783.1402495503426,929.996045306325,107964.0,0.03365770582361011,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=499,5,0,1400.0,1444.8821594938636,1030.9415636584163,2128.95695399493,109128.0,0.08414426455902527,0.0,1400,1400,1400,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=50,2,0,1325.728858821094,1519.0556072629988,1325.728858821094,1712.3823557049036,104545.0,0.03365770582361011,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=500,4,0,820.3708799555898,921.2856891099364,820.3708799555898,1172.153822146356,109121.0,0.06731541164722021,0.0,870,870,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=501,3,0,1200.0,1253.0020956570904,1079.1087690740824,1485.037007369101,108359.0,0.05048655873541516,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=502,1,0,661.3527582958341,661.3527582958341,661.3527582958341,661.3527582958341,109255.0,0.016828852911805053,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=503,6,0,1100.0,1183.604658736537,658.8000701740384,1626.1270260438323,109557.0,0.10097311747083032,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=504,3,0,1900.0,1704.3914459645748,1088.4306719526649,2078.140181489289,106331.0,0.05048655873541516,0.0,1900,1900,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=505,3,0,1100.0,1366.1656466623147,848.6909698694944,2152.610714547336,109215.0,0.05048655873541516,0.0,1100,1100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=506,1,0,1548.133809119463,1548.133809119463,1548.133809119463,1548.133809119463,110828.0,0.016828852911805053,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=51,2,0,620.0,801.3667087070644,617.2568444162607,985.4765729978681,102772.0,0.03365770582361011,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=52,2,0,1239.4435852766037,1331.5888824872673,1239.4435852766037,1423.7341796979308,105941.0,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=53,5,0,1400.0,1411.2660083919764,672.6755620911717,2036.0220912843943,105024.0,0.08414426455902527,0.0,1400,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=54,4,0,980.0,1183.5985193029046,919.5813899859786,1586.0235104337335,106378.0,0.06731541164722021,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=55,6,0,1100.0,1426.6870757564902,852.9631458222866,2903.0539467930794,107495.0,0.10097311747083032,0.0,1200,1200,1500,1500,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=56,5,0,760.0,885.8211716637015,510.84117218852043,1636.6961793974042,105765.0,0.08414426455902527,0.0,760,930,930,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=57,4,0,810.0,860.0147610995919,627.4863919243217,1090.6938361003995,109539.0,0.06731541164722021,0.0,920,920,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=58,2,0,903.599745593965,1001.134508755058,903.599745593965,1098.669271916151,106612.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=59,6,0,940.0,1232.4711428955197,686.9621630758047,2445.6255668774247,107097.0,0.10097311747083032,0.0,1000,1000,1400,1400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=61,1,0,1294.8522102087736,1294.8522102087736,1294.8522102087736,1294.8522102087736,108326.0,0.016828852911805053,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=62,2,0,742.6377143710852,805.2273760549724,742.6377143710852,867.8170377388597,105418.0,0.03365770582361011,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=63,3,0,1200.0,1182.7681316062808,871.1152458563447,1436.0648021101952,104159.0,0.05048655873541516,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=64,4,0,930.0,1062.3486002441496,846.5212183073163,1528.5407602787018,106477.0,0.06731541164722021,0.0,940,940,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=65,1,0,906.2633262947202,906.2633262947202,906.2633262947202,906.2633262947202,104568.0,0.016828852911805053,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=66,1,0,951.3866836205125,951.3866836205125,951.3866836205125,951.3866836205125,104546.0,0.016828852911805053,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=67,2,0,620.0,1157.161256764084,616.7773641645908,1697.5451493635774,109040.0,0.03365770582361011,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=68,2,0,620.0,671.9979965128005,619.1734587773681,724.8225342482328,104192.0,0.03365770582361011,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=69,1,0,713.919235393405,713.919235393405,713.919235393405,713.919235393405,103343.0,0.016828852911805053,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=70,5,0,850.0,907.4606686830521,668.2828953489661,1379.3916581198573,106024.0,0.08414426455902527,0.0,850,950,950,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=71,2,0,800.0,992.1092786826193,795.4144654795527,1188.804091885686,106125.0,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=72,2,0,1475.9267745539546,1473.690708167851,1471.4546417817473,1475.9267745539546,106734.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=73,5,0,1100.0,1159.0234477072954,667.7220845595002,1443.0316695943475,103175.0,0.08414426455902527,0.0,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=74,4,0,990.0,1163.446768419817,562.7830950543284,1601.4541685581207,105893.0,0.06731541164722021,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=75,3,0,1200.0,1311.7701401934028,994.3581372499466,1691.6792383417487,105111.0,0.05048655873541516,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=76,3,0,1100.0,1145.8887048065662,1020.7834439352155,1326.8718980252743,104873.0,0.05048655873541516,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=77,3,0,1200.0,1344.1247260197997,998.4386712312698,1825.4560977220535,104684.0,0.05048655873541516,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=78,4,0,1200.0,1282.3387139942497,747.2689133137465,1797.7837538346648,105707.0,0.06731541164722021,0.0,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=79,4,0,980.0,1525.6964152213186,634.9119786173105,2525.0373175367713,104584.0,0.06731541164722021,0.0,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=8,2,0,950.9397074580193,1050.1557444222271,950.9397074580193,1149.371781386435,104863.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=80,4,0,1400.0,1679.1327374521643,1358.3906702697277,2177.377368323505,106276.0,0.06731541164722021,0.0,1800,1800,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=81,2,0,1200.0,1354.5062076300383,1166.17900878191,1542.8334064781666,104354.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=82,3,0,900.0,949.3431020528078,637.8948166966438,1306.5916001796722,103004.0,0.05048655873541516,0.0,900,900,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=83,2,0,1309.3859869986773,1549.5793637819588,1309.3859869986773,1789.7727405652404,106086.0,0.03365770582361011,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=84,3,0,950.0,1175.0543446590502,761.1444853246212,1814.5921537652612,102003.66666666667,0.05048655873541516,0.0,950,950,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=85,3,0,1400.0,1283.5158944750826,731.5016100183129,1703.3783355727792,103642.0,0.05048655873541516,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=86,3,0,1000.0,1338.2179280743003,791.0937899723649,2198.167680762708,103761.0,0.05048655873541516,0.0,1000,1000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=87,2,0,1038.8904316350818,1364.1073857434094,1038.8904316350818,1689.324339851737,103879.0,0.03365770582361011,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=88,2,0,1010.0659616291523,1592.0042977668345,1010.0659616291523,2173.9426339045167,105813.0,0.03365770582361011,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=89,2,0,893.4936281293631,1019.9506357312202,893.4936281293631,1146.4076433330774,103020.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=9,4,0,750.0,916.7091576382518,677.5217298418283,1160.068478435278,105330.0,0.06731541164722021,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=90,2,0,570.0,896.0204129107296,567.4498369917274,1224.590988829732,104750.0,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=91,1,0,1406.0060661286116,1406.0060661286116,1406.0060661286116,1406.0060661286116,105904.0,0.016828852911805053,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=92,2,0,1300.0,1396.8862812034786,1286.8699142709374,1506.9026481360197,104440.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
