Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=414,11,0,1100.0,6448.182044720108,494.1100971773267,59420.8871377632,112948.0,0.003039476366138703,0.0,1100,1200,1300,1300,2500,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=415,15,0,1400.0,29039.619872532785,711.3647488877177,124099.32348690927,108481.0,0.00414474049928005,0.0,1400,1500,59000,119000,120000,124000,124000,124000,124000,124000,124000
GET,/tools.descartes.teastore.webui/product?id=416,12,0,1200.0,25401.852049476776,635.1744960993528,118515.89707285166,110288.0,0.0033157923994240395,0.0,1200,1500,59000,59000,60000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=417,5,0,760.0,869.3177403882146,479.00241892784834,1323.0084907263517,110471.0,0.0013815801664266833,0.0,760,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=418,8,0,890.0,872.954512364231,424.23546221107244,1286.018444225192,107439.0,0.002210528266282693,0.0,920,970,1000,1000,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=419,19,0,1200.0,16706.916947162856,419.0799342468381,179620.51716260612,108437.0,0.0052500046324213965,0.0,1200,1500,1700,1800,118000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=42,2,0,1240.7116862013936,62183.00836114213,1240.7116862013936,123125.30503608286,105690.0,0.0005526320665706733,0.0,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/tools.descartes.teastore.webui/product?id=420,10,0,2500.0,55043.96466482431,778.8850627839565,123892.15938653797,109013.4,0.0027631603328533666,0.0,60000,119000,119000,122000,124000,124000,124000,124000,124000,124000,124000
GET,/tools.descartes.teastore.webui/product?id=421,13,0,1300.0,23932.06981662661,690.4841549694538,178819.43803001195,107464.0,0.0035921084327093762,0.0,1300,1500,1900,2000,119000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=422,14,0,930.0,1028.4714797245604,610.822269693017,1789.301791228354,110856.0,0.003868424465994713,0.0,1000,1100,1200,1300,1400,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=423,8,0,1200.0,15985.006159869954,846.101357601583,119327.81304046512,109686.0,0.002210528266282693,0.0,1500,1600,1600,1600,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=424,17,0,1100.0,8122.877710827572,771.0723802447319,118844.65663321316,107427.0,0.004697372565850723,0.0,1100,1300,1500,1700,2100,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=425,6,0,900.0,1092.831755677859,885.1609583944082,1702.7734778821468,110018.0,0.0016578961997120198,0.0,1000,1000,1100,1100,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=426,9,0,810.0,20383.642672354148,580.9389539062977,118417.00449958444,106636.77777777778,0.00248684429956803,0.0,810,990,1300,59000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=427,19,0,1100.0,1119.7930160713822,448.5193882137537,1827.3300779983401,109995.0,0.0052500046324213965,0.0,1100,1200,1300,1400,1700,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=428,10,0,1100.0,6872.218794282526,509.4801979139447,59116.557540372014,111221.0,0.0027631603328533666,0.0,1100,1200,1400,1500,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=429,17,0,1100.0,7834.99316361678,366.0325761884451,59082.47040119022,107571.0,0.004697372565850723,0.0,1100,1100,1300,1300,58000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=43,15,0,1200.0,16911.783458292484,581.747536547482,119369.03608962893,106028.0,0.00414474049928005,0.0,1200,1300,1600,2500,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=430,9,0,1200.0,7702.078477996919,531.6396094858646,58682.82563332468,108099.0,0.00248684429956803,0.0,1200,1300,1700,2200,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=431,9,0,960.0,20531.56556396021,816.7129969224334,118664.30576518178,108217.0,0.00248684429956803,0.0,960,1100,2000,59000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=432,16,0,940.0,8491.001322108787,538.4542066603899,119978.56021951884,109587.0,0.004421056532565386,0.0,1100,1300,1400,1400,1800,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=433,12,0,950.0,10783.512353509044,406.03850688785315,118645.35719994456,109043.0,0.0033157923994240395,0.0,1100,1200,1300,1300,1400,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=434,16,0,1300.0,26746.77679495653,652.1974271163344,118470.95841355622,107772.0,0.004421056532565386,0.0,1400,1400,60000,60000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=435,7,0,1300.0,26259.013410657644,387.46033143252134,118687.6619765535,106894.0,0.0019342122329973565,0.0,1300,1400,60000,60000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=436,13,0,1000.0,1056.3336577839577,591.670504771173,1897.575968876481,108667.0,0.0035921084327093762,0.0,1000,1100,1100,1200,1400,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=437,11,0,2100.0,44002.19640745358,869.6355428546667,178738.96916862577,108871.0,0.003039476366138703,0.0,2100,58000,119000,119000,119000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=438,9,0,1200.0,1105.815071095195,688.3637635037303,1500.5326075479388,111704.0,0.00248684429956803,0.0,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=439,10,0,1400.0,18780.632929317653,389.5700918510556,119073.50015547127,110668.0,0.0027631603328533666,0.0,1400,1400,2600,58000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=44,12,0,1100.0,10971.727521236366,586.265635676682,118634.05846245587,105383.0,0.0033157923994240395,0.0,1300,1500,1700,1700,1900,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=440,13,0,990.0,1074.2338282557635,443.2606101036072,2097.1620669588447,106841.0,0.0035921084327093762,0.0,990,1200,1200,1400,1800,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=441,12,0,860.0,1042.2473387637485,632.6439082622528,2392.1345956623554,106999.0,0.0033157923994240395,0.0,890,940,1300,1300,1700,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=442,13,0,1200.0,10116.250200841863,506.27531576901674,59847.682662308216,109027.0,0.0035921084327093762,0.0,1200,1400,1500,2400,59000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=443,10,0,990.0,963.319752458483,325.86285192519426,1289.6767817437649,110621.0,0.0027631603328533666,0.0,1000,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=444,16,0,1000.0,19494.9571925099,564.0777628868818,119958.60395673662,109061.1875,0.004421056532565386,0.0,1000,1200,2000,2000,118000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=445,18,0,1100.0,17509.973439594938,405.35076800733805,178800.51176063716,109663.0,0.00497368859913606,0.0,1100,1200,1500,1500,119000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=446,14,0,1200.0,21975.42783278706,439.82307706028223,119330.69204352796,111272.0,0.003868424465994713,0.0,1300,1500,1800,58000,118000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=447,16,0,1100.0,8803.292817494366,583.3440842106938,124106.13279882818,110045.0,0.004421056532565386,0.0,1200,1200,1400,1400,2000,124000,124000,124000,124000,124000,124000
GET,/tools.descartes.teastore.webui/product?id=448,14,0,1000.0,5319.463095428156,516.9188985601068,59913.913272321224,108514.0,0.003868424465994713,0.0,1200,1200,1300,1400,2900,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=449,19,0,1100.0,19789.39559761631,849.1489235311747,120405.2492538467,108618.0,0.0052500046324213965,0.0,1100,1200,1400,2200,119000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=45,9,0,800.0,950.192226200468,608.4508094936609,2072.7772591635585,106587.0,0.00248684429956803,0.0,800,860,890,1100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=450,9,0,1200.0,20650.19690317826,415.09013902395964,118538.79268746823,110604.0,0.00248684429956803,0.0,1200,1600,1700,59000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=451,8,0,1000.0,1116.4303148398176,742.258028127253,1488.1762117147446,109585.125,0.002210528266282693,0.0,1100,1300,1300,1300,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=452,11,0,1000.0,6289.66226589612,660.4203591123223,59035.044961608946,108767.90909090909,0.003039476366138703,0.0,1000,1100,1200,1200,1300,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=453,12,0,1300.0,11260.512391493345,824.7750084847212,119778.29293720424,106775.0,0.0033157923994240395,0.0,1400,1600,2100,2100,2300,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=454,18,0,1100.0,14243.421928750144,387.28712406009436,119510.04791911691,110275.0,0.00497368859913606,0.0,1100,1400,1500,1700,119000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=455,14,0,1000.0,9450.184793278042,642.0125421136618,118699.17456619442,108009.0,0.003868424465994713,0.0,1000,1200,1400,1400,1400,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=456,15,0,1200.0,16969.274337465566,455.4731538519263,124135.43589785695,109703.0,0.00414474049928005,0.0,1200,1400,1600,59000,60000,124000,124000,124000,124000,124000,124000
GET,/tools.descartes.teastore.webui/product?id=457,13,0,1100.0,14578.818688169122,603.1413665041327,119134.71764139831,107187.0,0.0035921084327093762,0.0,1100,1200,1500,1600,59000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=458,15,0,950.0,1130.2303443973262,742.4831641837955,1873.0366667732596,108452.0,0.00414474049928005,0.0,950,1100,1500,1600,1700,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=459,15,0,1200.0,9020.822294677297,608.0266470089555,118662.38568071276,108586.0,0.00414474049928005,0.0,1200,1200,1800,2000,2100,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=46,17,0,1200.0,21981.80679987897,633.5973273962736,121028.90122123063,104920.0,0.004697372565850723,0.0,1200,1300,1500,1500,119000,121000,121000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/product?id=460,16,0,1100.0,4727.641873876564,545.5730808898807,58632.05866795033,110254.0,0.004421056532565386,0.0,1100,1300,1500,1500,2500,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=461,15,0,1200.0,13046.87714719524,526.4526829123497,119098.6337531358,108446.0,0.00414474049928005,0.0,1200,1300,2300,2400,60000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=462,13,0,1200.0,10142.87791093095,900.1579890027642,59011.23599614948,107949.92307692308,0.0035921084327093762,0.0,1200,1500,1700,2300,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=463,12,0,1100.0,25616.8551769418,538.1370261311531,119669.91425305605,110036.0,0.0033157923994240395,0.0,1300,1500,60000,60000,118000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=464,9,0,1000.0,7630.117909465399,487.2033381834626,60078.14151979983,110133.0,0.00248684429956803,0.0,1000,1200,1400,2100,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=465,9,0,1100.0,1250.0994061637257,577.9387056827545,3242.7834533154964,106771.0,0.00248684429956803,0.0,1100,1100,1100,1500,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=466,12,0,1300.0,30942.63558438979,654.7429664060473,122661.01021319628,110527.0,0.0033157923994240395,0.0,1600,2000,119000,119000,119000,123000,123000,123000,123000,123000,123000
GET,/tools.descartes.teastore.webui/product?id=467,14,0,1200.0,9536.946966379348,476.4476949349046,118271.37077134103,110153.0,0.003868424465994713,0.0,1300,1500,1500,1700,1700,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=468,13,0,1200.0,23818.069954187824,868.9494095742702,119349.07033387572,106831.0,0.0035921084327093762,0.0,1200,1500,1600,60000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=469,7,0,1600.0,34960.478832279994,891.1951258778572,119255.41899725795,109023.0,0.0019342122329973565,0.0,1600,1600,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=47,14,0,1100.0,9644.95345038761,700.3971356898546,121253.57472524047,105143.0,0.003868424465994713,0.0,1100,1300,1300,1500,1600,121000,121000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/product?id=470,7,0,1300.0,17950.26051532477,435.5849279090762,118859.33617595583,110023.0,0.0019342122329973565,0.0,1300,1300,1900,1900,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=471,11,0,1100.0,6266.938877376643,585.8295299112797,58553.47285233438,109098.0,0.003039476366138703,0.0,1100,1200,1500,1500,1700,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=472,12,0,1000.0,5918.886410150056,692.1953661367297,59293.2640472427,109918.0,0.0033157923994240395,0.0,1100,1100,1300,1300,1900,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=473,19,0,1000.0,16434.787571234137,374.3305318057537,118628.74045968056,111182.0,0.0052500046324213965,0.0,1000,1100,1300,1500,118000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=474,15,0,1100.0,28460.189668710034,700.9071856737137,119575.8713055402,108744.0,0.00414474049928005,0.0,1100,1400,59000,118000,118000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=475,14,0,1100.0,22090.19033617473,677.7312187477946,119212.20129076391,110480.0,0.003868424465994713,0.0,1300,1800,1900,59000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=476,14,0,990.0,22018.16835128037,529.178504832089,119072.97874893993,109525.0,0.003868424465994713,0.0,1000,2000,2100,59000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=477,12,0,1200.0,30449.037684438128,492.0270601287484,120262.33849395066,111022.0,0.0033157923994240395,0.0,1200,1600,60000,60000,119000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=478,16,0,940.0,1131.0997969121672,478.7155417725444,2658.814345486462,108971.0,0.004421056532565386,0.0,950,1000,1300,1300,2000,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=479,18,0,920.0,10890.22316193829,568.7404749915004,179105.84207996726,110234.0,0.00497368859913606,0.0,930,1200,1300,1500,1600,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=48,10,0,1500.0,18808.752419240773,588.8027772307396,118250.54357945919,102230.1,0.0027631603328533666,0.0,1500,1500,1900,59000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=480,7,0,1100.0,17875.69811261658,775.010789744556,118332.38663803786,109615.0,0.0019342122329973565,0.0,1100,1500,1500,1500,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=481,15,0,1100.0,8863.360067581138,467.5519550219178,59741.96628108621,107172.0,0.00414474049928005,0.0,1100,1300,1500,1500,59000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=482,15,0,1100.0,20840.969656656187,494.2960515618324,179095.5825522542,106776.0,0.00414474049928005,0.0,1100,1200,1400,2100,119000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=483,7,0,1300.0,18012.84313042249,896.1515389382839,118733.43067243695,108910.0,0.0019342122329973565,0.0,1300,1400,1900,1900,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=484,10,0,950.0,1074.0539634600282,473.1822097674012,1895.5701487138867,107582.0,0.0027631603328533666,0.0,1000,1100,1200,1600,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=485,11,0,820.0,952.933911318806,466.91431012004614,1616.8735539540648,110586.0,0.003039476366138703,0.0,820,1100,1200,1200,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=486,10,0,1100.0,6916.641040239483,513.9787653461099,59731.99926503003,107357.0,0.0027631603328533666,0.0,1100,1300,1400,1500,60000,60000,60000,60000,60000,60000,60000
