Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=443,7,0,130.0,120.04703536097493,93.1138088926673,141.27827528864145,110621.0,0.11736895074230501,0.0,130,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=444,2,0,59,107.6984079554677,58.90857707709074,156.48823883384466,108919.0,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=445,1,0,103.73421106487513,103.73421106487513,103.73421106487513,103.73421106487513,109663.0,0.01676699296318643,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=446,2,0,93.4287142008543,154.5755318365991,93.4287142008543,215.72234947234392,111272.0,0.03353398592637286,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=447,6,0,150.0,153.80389910812178,103.99729572236538,215.67922551184893,110045.0,0.10060195777911858,0.0,160,160,180,180,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=448,4,0,71,97.27712068706751,66.5739169344306,143.46124976873398,108514.0,0.06706797185274573,0.0,110,110,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=449,3,0,120.0,112.82838539530833,84.99871660023928,128.66971548646688,108618.0,0.05030097888955929,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=45,6,0,87,118.66685235872865,63.661820255219936,237.59948834776878,106587.0,0.10060195777911858,0.0,99,99,150,150,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=450,4,0,103.89817040413618,123.14422964118421,103.89817040413618,145.95450181514025,110604.0,0.06706797185274573,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=451,4,0,140.0,144.80193494819105,123.52840695530176,169.60633732378483,110765.0,0.06706797185274573,0.0,140,140,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=452,3,0,97,116.92066428562005,90.73268808424473,163.2874198257923,108973.0,0.05030097888955929,0.0,97,97,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=453,1,0,113.45519125461578,113.45519125461578,113.45519125461578,113.45519125461578,106775.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=454,3,0,67,79.35963198542595,51.36025045067072,119.82974130660295,110275.0,0.05030097888955929,0.0,67,67,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=455,2,0,132.88315571844578,155.34659987315536,132.88315571844578,177.81004402786493,108009.0,0.03353398592637286,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=456,1,0,151.05024073272943,151.05024073272943,151.05024073272943,151.05024073272943,109703.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=457,3,0,97,101.95561063786347,84.69044137746096,124.17597323656082,107187.0,0.05030097888955929,0.0,97,97,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=459,6,0,100.0,109.56176867087682,74.43851791322231,144.84293293207884,108586.0,0.10060195777911858,0.0,120,120,130,130,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=46,4,0,73,104.92087947204709,61.66463252156973,183.8554060086608,104920.0,0.06706797185274573,0.0,100,100,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=460,5,0,160.0,151.38507913798094,107.36140608787537,192.24625453352928,110395.0,0.08383496481593215,0.0,160,180,180,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=462,4,0,81,156.03667753748596,68.49984358996153,326.3371577486396,108676.0,0.06706797185274573,0.0,150,150,330,330,330,330,330,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=463,3,0,120.0,128.81656643003225,116.9908745214343,144.9412889778614,110036.0,0.05030097888955929,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=464,1,0,111.61022819578648,111.61022819578648,111.61022819578648,111.61022819578648,110133.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=465,4,0,110.0,116.75759335048497,91.64345916360617,133.99652764201164,106771.0,0.06706797185274573,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=466,4,0,94,120.66092877648771,89.54840898513794,176.14038195461035,110527.0,0.06706797185274573,0.0,120,120,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=467,3,0,130.0,110.88945561399062,72.13196996599436,132.1647772565484,110153.0,0.05030097888955929,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=468,3,0,150.0,138.16787333538136,88.22983037680387,178.80109697580338,106831.0,0.05030097888955929,0.0,150,150,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=469,3,0,170.0,161.61315639813742,124.26194548606873,192.19143223017454,109023.0,0.05030097888955929,0.0,170,170,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=47,2,0,74,112.18267073854804,73.57420027256012,150.79114120453596,105143.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=470,5,0,110.0,114.3805492669344,58.9998010545969,177.29528341442347,110023.0,0.08383496481593215,0.0,110,120,120,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=471,4,0,81,105.16489623114467,78.36967706680298,146.35586366057396,109098.0,0.06706797185274573,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=472,2,0,110.0,109.17981900274754,105.8795191347599,112.48011887073517,109918.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=473,1,0,127.48198211193085,127.48198211193085,127.48198211193085,127.48198211193085,111182.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=474,1,0,106.03271704167128,106.03271704167128,106.03271704167128,106.03271704167128,108744.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=475,5,0,120.0,112.18172200024128,69.61476616561413,136.59114576876163,110480.0,0.08383496481593215,0.0,120,120,120,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=476,2,0,110.86300294846296,117.23938025534153,110.86300294846296,123.6157575622201,109525.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=477,4,0,110.0,126.47190084680915,84.11675319075584,172.1121147274971,111022.0,0.06706797185274573,0.0,140,140,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=478,4,0,110.0,117.01298505067825,101.39570105820894,132.3233861476183,108971.0,0.06706797185274573,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=479,3,0,120.0,118.57893162717421,115.40086288005114,120.95974199473858,110234.0,0.05030097888955929,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=48,1,0,112.13792115449905,112.13792115449905,112.13792115449905,112.13792115449905,103174.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=480,3,0,98,103.60244537393253,85.50047688186169,126.83921866118908,109615.0,0.05030097888955929,0.0,98,98,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=482,4,0,110.0,126.04694347828627,88.96719012409449,162.9753988236189,106776.0,0.06706797185274573,0.0,140,140,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=483,3,0,100.0,118.8830401127537,87.60590106248856,166.79172310978174,108910.0,0.05030097888955929,0.0,100,100,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=484,3,0,130.0,130.2756710598866,107.16473404318094,155.7667013257742,107582.0,0.05030097888955929,0.0,130,130,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=485,5,0,110.0,121.55934274196625,96.05363756418228,191.3320431485772,110586.0,0.08383496481593215,0.0,110,120,120,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=486,3,0,85,82.98876757423083,72.53757584840059,91.4447894319892,107357.0,0.05030097888955929,0.0,85,85,91,91,91,91,91,91,91,91,91
GET,/tools.descartes.teastore.webui/product?id=487,5,0,110.0,112.43964694440365,67.50154681503773,175.2487262710929,109733.0,0.08383496481593215,0.0,110,110,110,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=49,2,0,103.50396111607552,108.52378560230136,103.50396111607552,113.5436100885272,105486.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=490,3,0,110.0,116.77291244268417,71.2611973285675,166.34108405560255,108040.0,0.05030097888955929,0.0,110,110,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=491,5,0,99,117.70594138652086,74.39567986875772,192.47011747211218,113513.0,0.08383496481593215,0.0,99,130,130,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=492,1,0,202.91541051119566,202.91541051119566,202.91541051119566,202.91541051119566,110591.0,0.01676699296318643,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=493,3,0,85,101.32443221906821,75.91233775019646,143.45120545476675,107215.0,0.05030097888955929,0.0,85,85,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=494,3,0,100.0,99.99986675878365,91.05918370187283,105.71325290948153,107764.0,0.05030097888955929,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=495,3,0,120.0,119.98057241241138,81.37079607695341,160.10957676917315,110047.0,0.05030097888955929,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=496,3,0,93,91.85075232138236,71.44449464976788,111.0980249941349,108806.0,0.05030097888955929,0.0,93,93,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=497,1,0,133.41276533901691,133.41276533901691,133.41276533901691,133.41276533901691,110326.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=498,4,0,110.0,154.82770930975676,105.45717645436525,228.18552237004042,107964.0,0.06706797185274573,0.0,170,170,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=499,3,0,89,90.15198952207963,72.15665560215712,109.3680914491415,109128.0,0.05030097888955929,0.0,89,89,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=50,3,0,150.0,138.9136559640368,113.60177304595709,152.57353521883488,104545.0,0.05030097888955929,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=500,3,0,120.0,116.65945531179507,68.3538094162941,157.96519629657269,109121.0,0.05030097888955929,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=501,2,0,114.23281580209732,150.16999002546072,114.23281580209732,186.10716424882412,108359.0,0.03353398592637286,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=503,3,0,170.0,171.66728805750608,158.02265983074903,191.94084499031305,109557.0,0.05030097888955929,0.0,170,170,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=504,5,0,120.0,126.58048328012228,70.22268790751696,181.58793542534113,106331.0,0.08383496481593215,0.0,120,160,160,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=505,1,0,113.24544064700603,113.24544064700603,113.24544064700603,113.24544064700603,109215.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=506,2,0,110.0,127.80028628185391,109.85973756760359,145.74083499610424,110828.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=51,2,0,101.16006247699261,111.58452508971095,101.16006247699261,122.0089877024293,102772.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=52,6,0,130.0,133.59209833045801,57.892742566764355,193.05516965687275,105941.0,0.10060195777911858,0.0,130,130,170,170,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=53,1,0,93.55171676725149,93.55171676725149,93.55171676725149,93.55171676725149,105024.0,0.01676699296318643,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/tools.descartes.teastore.webui/product?id=54,2,0,132.19406735152006,168.53246837854385,132.19406735152006,204.87086940556765,106378.0,0.03353398592637286,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=55,4,0,120.0,127.28954409249127,113.95810358226299,157.21956826746464,107495.0,0.06706797185274573,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=56,4,0,111.13295424729586,122.73121625185013,111.13295424729586,151.040842756629,105765.0,0.06706797185274573,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=57,2,0,80,92.71273482590914,79.62392829358578,105.8015413582325,109539.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=58,4,0,96,103.14738564193249,94.19249463826418,114.42550085484982,106612.0,0.06706797185274573,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=59,2,0,102.65741124749184,111.16435285657644,102.65741124749184,119.67129446566105,107097.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=60,1,0,140.6323602423072,140.6323602423072,140.6323602423072,140.6323602423072,104535.0,0.01676699296318643,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=62,2,0,104.11125514656305,108.4116231650114,104.11125514656305,112.71199118345976,105418.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=63,1,0,104.50760647654533,104.50760647654533,104.50760647654533,104.50760647654533,101903.0,0.01676699296318643,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=64,5,0,120.0,116.1571241915226,83.37745908647776,131.3387043774128,106477.0,0.08383496481593215,0.0,120,120,120,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=65,3,0,130.0,123.47530697782834,78.67178227752447,164.16473407298326,104568.0,0.05030097888955929,0.0,130,130,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=66,3,0,120.0,108.37712790817022,81.06311224400997,124.8197527602315,104546.0,0.05030097888955929,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=67,2,0,134.2775570228696,200.52474783733487,134.2775570228696,266.77193865180016,109040.0,0.03353398592637286,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=68,2,0,96,101.27234738320112,95.69396264851093,106.85073211789131,104192.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=69,3,0,100.0,105.64061875144641,98.17760810256004,114.1743678599596,103343.0,0.05030097888955929,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=7,1,0,156.60442877560854,156.60442877560854,156.60442877560854,156.60442877560854,103795.0,0.01676699296318643,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=70,3,0,120.0,134.92794334888458,118.56920272111893,164.59896881133318,106024.0,0.05030097888955929,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=71,2,0,110.0,127.8106770478189,105.44767417013645,150.17367992550135,106125.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=72,3,0,210.0,177.91313398629427,98.72568864375353,229.44078221917152,106734.0,0.05030097888955929,0.0,210,210,230,230,230,230,230,230,230,230,230
