Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=461,12,0,520.0,566.4143516526868,318.95281188189983,864.629402756691,108446.0,0.07482989008121145,0.0,540,590,660,660,850,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=462,3,0,630.0,669.4206049044927,487.8949858248234,885.7476683333516,108676.0,0.018707472520302863,0.0,630,630,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=463,5,0,520.0,513.341792114079,250.92854537069798,796.7194132506847,110036.0,0.03117912086717144,0.0,520,520,520,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=464,6,0,390.0,505.2629825659096,332.51500967890024,824.2663983255625,109757.0,0.037414945040605725,0.0,520,520,590,590,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=465,4,0,560.0,629.6078085433692,453.53193301707506,785.085498355329,106771.0,0.02494329669373715,0.0,720,720,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=466,8,0,480.0,542.1139821410179,308.0261154100299,887.2050065547228,110811.375,0.0498865933874743,0.0,500,650,700,700,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=467,11,0,560.0,521.0393457250161,204.946368932724,728.3092364668846,110153.0,0.06859406590777717,0.0,560,600,650,650,650,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=468,8,0,420.0,489.0378165291622,287.9947079345584,946.9305938109756,106831.0,0.0498865933874743,0.0,500,510,570,570,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=469,9,0,430.0,549.8586737861236,262.8532722592354,1151.1790044605732,109023.0,0.05612241756090859,0.0,430,430,600,960,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=47,8,0,480.0,552.5292889215052,363.06863743811846,783.9120794087648,105143.0,0.0498865933874743,0.0,570,570,750,750,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=470,8,0,560.0,643.4734469512478,413.05688582360744,1216.1968685686588,110023.0,0.0498865933874743,0.0,580,630,770,770,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=471,6,0,480.0,550.596457750847,323.6881736665964,1039.8317379876971,109098.0,0.037414945040605725,0.0,540,540,540,540,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=472,8,0,610.0,646.078719641082,435.5963272973895,949.1381533443928,109918.0,0.0498865933874743,0.0,650,650,720,720,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=473,4,0,490.0,569.7807669639587,417.10232850164175,725.3022026270628,111182.0,0.02494329669373715,0.0,650,650,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=474,8,0,570.0,590.9223621711135,334.6091667190194,928.2017750665545,108744.0,0.0498865933874743,0.0,610,720,740,740,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=475,14,0,430.0,500.3728109544941,202.09894701838493,1062.1835682541132,110480.0,0.08730153842808003,0.0,440,530,670,690,700,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=476,7,0,490.0,473.3022124107395,295.99230270832777,656.5116737037897,109525.0,0.043650769214040014,0.0,490,510,520,520,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=477,10,0,600.0,617.9004915058613,305.7048823684454,1061.893262900412,111022.0,0.06235824173434288,0.0,710,720,740,820,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=478,16,0,530.0,554.7011177404784,165.85153061896563,1012.3095205053687,108971.0,0.0997731867749486,0.0,560,600,710,710,820,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=479,3,0,450.0,610.0498655190071,296.08715418726206,1086.6766134276986,110234.0,0.018707472520302863,0.0,450,450,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=48,10,0,510.0,589.3964651040733,247.9640617966652,1156.237474642694,103174.0,0.06235824173434288,0.0,530,670,700,770,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=480,10,0,580.0,642.6415573805571,261.59200817346573,1046.8843039125204,109615.0,0.06235824173434288,0.0,700,770,800,860,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=481,4,0,390.0,531.8415116053075,355.41867557913065,990.7533908262849,107172.0,0.02494329669373715,0.0,400,400,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=482,7,0,500.0,517.2932084117617,306.48977868258953,870.5048570409417,106776.0,0.043650769214040014,0.0,500,510,590,590,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=483,10,0,560.0,664.7496185265481,343.6788972467184,1016.5235130116343,108910.0,0.06235824173434288,0.0,720,730,880,980,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=484,5,0,320.0,474.6361428871751,269.34325508773327,754.2472332715988,107582.0,0.03117912086717144,0.0,320,750,750,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=485,4,0,400.0,502.1286131814122,298.6674178391695,855.0307173281908,110586.0,0.02494329669373715,0.0,450,450,860,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=486,12,0,460.0,575.7897288228074,183.39116964489222,1283.5457725450397,107357.0,0.07482989008121145,0.0,480,530,870,870,980,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=487,8,0,470.0,451.0628985008225,172.70559631288052,661.1323487013578,109733.0,0.0498865933874743,0.0,530,550,590,590,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=488,9,0,600.0,595.7059981301427,375.41746720671654,761.7048425599933,107414.0,0.05612241756090859,0.0,600,650,670,680,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=489,4,0,440.0,445.6418068148196,274.801236577332,629.2653381824493,109836.0,0.02494329669373715,0.0,440,440,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=49,9,0,500.0,471.71773326893646,261.45755406469107,676.0293859988451,105486.0,0.05612241756090859,0.0,500,500,550,560,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=490,8,0,530.0,818.2845043484122,307.2922071442008,1546.6319667175412,108040.0,0.0498865933874743,0.0,790,1200,1200,1200,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=491,8,0,430.0,452.0046089310199,253.8772914558649,665.8877842128277,113513.0,0.0498865933874743,0.0,440,450,580,580,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=492,4,0,420.0,480.95632274635136,387.7263469621539,636.7805041372776,110591.0,0.02494329669373715,0.0,480,480,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=493,9,0,520.0,607.5976451651918,374.72065538167953,990.4984440654516,107215.0,0.05612241756090859,0.0,520,560,770,910,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=494,6,0,450.0,470.48361971974373,320.5114006996155,583.8972004130483,107764.0,0.037414945040605725,0.0,560,560,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=495,7,0,430.0,549.0890218477164,223.8640831783414,1421.6412296518683,110047.0,0.043650769214040014,0.0,430,470,500,500,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=496,8,0,440.0,513.1287600379437,262.0038203895092,779.8668462783098,108806.0,0.0498865933874743,0.0,480,630,710,710,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=497,7,0,490.0,552.5839139840433,395.22801619023085,778.1908037140965,110003.71428571429,0.043650769214040014,0.0,490,640,690,690,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=498,7,0,520.0,552.7551182146583,348.5346371307969,1013.7409996241331,107964.0,0.043650769214040014,0.0,520,530,550,550,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=499,7,0,920.0,774.7600620080318,313.02123330533504,1240.5074751004577,109128.0,0.043650769214040014,0.0,920,930,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=50,6,0,410.0,604.5328884695967,326.8350185826421,1353.4276969730854,104545.0,0.037414945040605725,0.0,540,540,600,600,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=500,3,0,350.0,394.20899904022616,288.5496709495783,539.4083736464381,109121.0,0.018707472520302863,0.0,350,350,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=501,1,0,310.4993952438235,310.4993952438235,310.4993952438235,310.4993952438235,108359.0,0.006235824173434288,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=502,6,0,530.0,554.9768454705676,464.92044255137444,676.2269092723727,109255.0,0.037414945040605725,0.0,540,540,620,620,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=503,11,0,450.0,525.2203553576361,290.65929632633924,1000.2670679241419,109557.0,0.06859406590777717,0.0,450,540,730,730,740,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=504,10,0,530.0,569.3010168150067,242.40035936236382,944.4094290956855,106331.0,0.06235824173434288,0.0,620,640,650,820,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=505,9,0,500.0,536.0716266764534,319.8621170595288,982.5903065502644,109215.0,0.05612241756090859,0.0,500,510,590,590,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=506,5,0,580.0,686.0690521076322,451.86868868768215,992.1970358118415,110828.0,0.03117912086717144,0.0,580,890,890,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=51,9,0,540.0,593.6110427396166,336.1343042925,1072.2817722707987,103024.77777777778,0.05612241756090859,0.0,540,660,660,800,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=52,6,0,570.0,669.2098594891528,372.123247012496,1046.8466775491834,105941.0,0.037414945040605725,0.0,680,680,860,860,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=53,7,0,550.0,474.93148608399287,297.33200650662184,606.5410366281867,105024.0,0.043650769214040014,0.0,550,550,600,600,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=54,3,0,580.0,509.85168541471165,350.45300796628,596.9873405992985,106378.0,0.018707472520302863,0.0,580,580,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=55,4,0,450.0,570.8465189673007,446.751213632524,712.8026718273759,107495.0,0.02494329669373715,0.0,680,680,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=56,5,0,560.0,583.0563006922603,370.14035787433386,902.7342638000846,105765.0,0.03117912086717144,0.0,560,560,560,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=57,9,0,510.0,476.40794246560995,286.2519845366478,663.7055231258273,109539.0,0.05612241756090859,0.0,510,510,580,580,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=58,12,0,490.0,536.2246609292924,285.497585311532,946.9434712082148,106612.0,0.07482989008121145,0.0,540,550,660,660,740,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=59,11,0,600.0,578.6035507917404,310.2228697389364,778.3098602667451,107097.0,0.06859406590777717,0.0,600,680,730,730,740,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=60,2,0,372.2597537562251,488.671132363379,372.2597537562251,605.0825109705329,104535.0,0.012471648346868576,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=61,9,0,450.0,535.7981505286363,352.9686788097024,1023.5913507640362,108326.0,0.05612241756090859,0.0,450,550,570,650,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=62,7,0,460.0,535.2769208007625,303.5773653537035,1037.6765606924891,105418.0,0.043650769214040014,0.0,460,570,590,590,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=63,13,0,600.0,531.4522778901917,289.4989522174001,804.5492982491851,104159.0,0.08106571425464575,0.0,600,620,620,650,710,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=64,10,0,590.0,620.2791403979063,360.5878232046962,988.323800265789,106477.0,0.06235824173434288,0.0,610,630,720,980,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=65,11,0,500.0,559.0865602716804,337.14250568300486,983.0034030601382,104568.0,0.06859406590777717,0.0,500,630,640,640,860,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=66,5,0,500.0,531.181781552732,273.4021423384547,711.8471171706915,104546.0,0.03117912086717144,0.0,500,680,680,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=67,9,0,460.0,496.7496912512514,297.12970834225416,845.5080296844244,109040.0,0.05612241756090859,0.0,460,500,570,600,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=68,12,0,520.0,604.7767461277544,428.7710217759013,836.0582515597343,104192.0,0.07482989008121145,0.0,590,630,750,750,800,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=69,11,0,610.0,650.9815412996845,363.20715583860874,1458.3048690110445,103343.0,0.06859406590777717,0.0,610,640,670,670,900,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=7,7,0,440.0,439.4791042432189,296.4096609503031,631.0281436890364,103795.0,0.043650769214040014,0.0,440,450,500,500,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=70,10,0,540.0,644.7863019071519,363.1957471370697,1555.8116966858506,106024.0,0.06235824173434288,0.0,590,610,790,790,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=71,5,0,540.0,677.5153895840049,360.20631808787584,1443.267666734755,106125.0,0.03117912086717144,0.0,540,660,660,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=72,13,0,500.0,665.8656015419043,236.5384716540575,2050.199443474412,106734.0,0.08106571425464575,0.0,500,550,660,780,1500,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=73,9,0,510.0,522.944794036448,324.2478221654892,995.6814609467983,103175.0,0.05612241756090859,0.0,510,520,580,650,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=74,5,0,530.0,555.2031198516488,446.9738118350506,646.8971986323595,105893.0,0.03117912086717144,0.0,530,630,630,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=75,11,0,530.0,511.8387844413519,198.32727685570717,755.3399689495564,105111.0,0.06859406590777717,0.0,530,620,640,640,740,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=76,9,0,560.0,596.3090931375822,344.418172724545,1029.5752603560686,104873.0,0.05612241756090859,0.0,560,570,600,780,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=77,8,0,550.0,572.5852431496605,262.58559711277485,786.2106133252382,104684.0,0.0498865933874743,0.0,610,720,770,770,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=78,7,0,630.0,550.6721132301858,347.52285201102495,716.735877096653,105707.0,0.043650769214040014,0.0,630,670,700,700,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=79,9,0,520.0,648.6589615750644,388.6819202452898,1307.3488734662533,104584.0,0.05612241756090859,0.0,520,520,830,870,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=8,3,0,420.0,584.9184670175115,395.00873163342476,941.2951236590743,104863.0,0.018707472520302863,0.0,420,420,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=80,7,0,740.0,671.2435606334891,289.3403731286526,1156.0726128518581,106276.0,0.043650769214040014,0.0,740,750,850,850,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=81,11,0,490.0,537.3517484827476,308.27127024531364,943.9722821116447,104354.0,0.06859406590777717,0.0,490,610,640,640,730,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=82,7,0,530.0,574.8330470440643,380.955683067441,1045.98268866539,103004.0,0.043650769214040014,0.0,530,530,740,740,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=83,6,0,440.0,452.67228145773214,341.55038092285395,647.9662600904703,106086.0,0.037414945040605725,0.0,460,460,470,470,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=84,12,0,590.0,669.5756011952957,300.4950750619173,1226.3949774205685,105150.0,0.07482989008121145,0.0,640,680,850,850,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=85,8,0,490.0,689.8955003125593,350.4307856783271,1737.4469731003046,103642.0,0.0498865933874743,0.0,540,590,1000,1000,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=86,7,0,390.0,452.4601607450417,207.36098382622004,631.5838666632771,103761.0,0.043650769214040014,0.0,390,610,610,610,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=87,8,0,730.0,723.9218491595238,466.5763406082988,1099.8610649257898,103879.0,0.0498865933874743,0.0,750,750,770,770,1100,1100,1100,1100,1100,1100,1100
