Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=442,3,0,1100.0,1093.1982217977445,802.8261279687285,1345.1910531148314,109027.0,0.001609409050885172,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=443,3,0,1400.0,20445.665133185685,1354.3742280453444,58556.786137633026,110621.0,0.001609409050885172,0.0,1400,1400,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=444,5,0,1400.0,36727.03615445644,775.3170588985085,178898.31442572176,108919.0,0.002682348418141953,0.0,1400,1700,1700,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=445,4,0,750.0,30657.4402267579,597.570744343102,119937.14021798223,109663.0,0.0021458787345135628,0.0,1300,1300,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=446,2,0,760.0,836.6593876853585,757.008196786046,916.310578584671,111272.0,0.0010729393672567814,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=447,4,0,800.0,897.7551995776594,708.8495912030339,1075.5358198657632,110045.0,0.0021458787345135628,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=448,2,0,642.2779820859432,767.9863073863089,642.2779820859432,893.6946326866746,108514.0,0.0010729393672567814,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=449,4,0,1100.0,30424.85721129924,973.3757171779871,118329.99978400767,108618.0,0.0021458787345135628,0.0,1200,1200,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=45,5,0,930.0,1072.585927695036,713.6912262067199,1860.71165651083,106587.0,0.002682348418141953,0.0,930,1100,1100,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=450,4,0,720.0,45141.60963217728,492.36478842794895,178497.66381271183,110604.0,0.0021458787345135628,0.0,860,860,178000,178000,178000,178000,178000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/product?id=451,2,0,580.0,779.3466253206134,575.5236614495516,983.1695891916752,110765.0,0.0010729393672567814,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=452,4,0,1200.0,74800.7289476227,953.1427044421434,178799.81628339738,108973.0,0.0021458787345135628,0.0,118000,118000,179000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=453,2,0,970.0,1198.6568770371377,966.1481725051999,1431.1655815690756,106775.0,0.0010729393672567814,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=454,10,0,1400.0,30763.335000537336,694.8666712269187,178682.0202479139,110275.0,0.005364696836283906,0.0,1400,1900,1900,118000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=455,10,0,1100.0,36490.98048787564,688.5268939659,178884.28775966167,108009.0,0.005364696836283906,0.0,1200,1400,59000,120000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=456,5,0,1500.0,36756.38946015388,1007.8602926805615,178424.97977800667,109703.0,0.002682348418141953,0.0,1500,1600,1600,178000,178000,178000,178000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/product?id=457,5,0,1400.0,48351.86073631048,891.1582417786121,119527.9776379466,107187.0,0.002682348418141953,0.0,1400,119000,119000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=458,3,0,1300.0,40544.63926081856,1267.4289215356112,119057.23834037781,108452.0,0.001609409050885172,0.0,1300,1300,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=459,4,0,1200.0,1400.957710109651,1135.0634833797812,1875.5684457719326,108586.0,0.0021458787345135628,0.0,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=46,8,0,1000.0,23258.979295264,830.9784708544612,178307.8525858,104920.0,0.0042917574690271255,0.0,1200,1300,1500,1500,178000,178000,178000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/product?id=460,4,0,930.0,1228.8855786900967,828.5426367074251,1597.698119468987,110395.0,0.0021458787345135628,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=461,8,0,1000.0,23128.442387795076,696.3451784104109,119131.6829835996,108446.0,0.0042917574690271255,0.0,1100,1200,60000,60000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=462,4,0,1000.0,1063.6343117803335,823.2279475778341,1230.0515584647655,108676.0,0.0021458787345135628,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=463,6,0,1100.0,10897.862386889756,553.7886079400778,60577.093972824514,110036.0,0.003218818101770344,0.0,1300,1300,1300,1300,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=464,3,0,1100.0,1190.834096322457,997.6932108402252,1432.9310301691294,110133.0,0.001609409050885172,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=465,3,0,1300.0,40542.549191353224,974.044993519783,119371.65845464915,106771.0,0.001609409050885172,0.0,1300,1300,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=466,7,0,1400.0,17979.144008697145,742.5234233960509,118661.62049770355,110527.0,0.0037552877853987343,0.0,1400,1400,1600,1600,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=467,3,0,1100.0,969.752484622101,662.5504903495312,1160.0904734805226,110153.0,0.001609409050885172,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=468,7,0,1500.0,43278.36922396506,979.3328875675797,119668.0653207004,106831.0,0.0037552877853987343,0.0,1500,60000,119000,119000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=469,3,0,960.0,1152.875682649513,897.9499796405435,1599.0704456344247,109023.0,0.001609409050885172,0.0,960,960,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=47,5,0,1500.0,60192.81716067344,858.0009890720248,178744.31840423495,105143.0,0.002682348418141953,0.0,1500,119000,119000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=470,6,0,1800.0,1727.9865403349202,978.3181408420205,2371.4278424158692,109647.0,0.003218818101770344,0.0,1900,1900,2200,2200,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=471,4,0,800.0,30450.98576322198,714.0911165624857,118571.52380049229,109098.0,0.0021458787345135628,0.0,1700,1700,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=472,1,0,446.9312382861972,446.9312382861972,446.9312382861972,446.9312382861972,109918.0,0.0005364696836283907,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/tools.descartes.teastore.webui/product?id=473,4,0,1000.0,30599.155735690147,896.4158995077014,60338.47124595195,111182.0,0.0021458787345135628,0.0,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=474,2,0,910.0,59645.12634649873,905.2584934979677,118384.99419949949,108744.0,0.0010729393672567814,0.0,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=475,2,0,1400.0,30358.705662190914,1372.0602998510003,59345.35102453083,111617.5,0.0010729393672567814,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=476,5,0,910.0,924.4106749072671,631.2626264989376,1181.4290899783373,109525.0,0.002682348418141953,0.0,910,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=477,4,0,850.0,1220.4362584743649,736.5387147292495,1776.5522245317698,111022.0,0.0021458787345135628,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=478,5,0,1200.0,12577.93551236391,860.3936284780502,58532.239315100014,108971.0,0.002682348418141953,0.0,1200,1300,1300,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=479,4,0,860.0,45411.3447831478,600.1363964751363,178871.4678864926,110234.0,0.0021458787345135628,0.0,1300,1300,179000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=48,5,0,1100.0,24609.468795359135,569.2497426643968,118634.15911234915,103174.0,0.002682348418141953,0.0,1100,1700,1700,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=480,5,0,940.0,969.5499176159501,562.0099501684308,1434.1385960578918,109615.0,0.002682348418141953,0.0,940,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=481,6,0,970.0,837.4558884340028,375.57349633425474,1155.946746468544,107172.0,0.003218818101770344,0.0,980,980,1000,1000,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=482,4,0,870.0,956.6617321688682,653.697157278657,1278.8152368739247,106776.0,0.0021458787345135628,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=483,4,0,1300.0,16308.685331605375,991.4973555132747,61574.060070328414,108910.0,0.0021458787345135628,0.0,1400,1400,62000,62000,62000,62000,62000,62000,62000,62000,62000
GET,/tools.descartes.teastore.webui/product?id=484,4,0,1200.0,30607.483003521338,528.0167944729328,119325.47537609935,107018.0,0.0021458787345135628,0.0,1400,1400,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=485,9,0,1300.0,14435.028066341249,590.5250515788794,118945.26509661227,110586.0,0.004828227152655516,0.0,1300,1600,1900,1900,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=486,1,0,960.5131996795535,960.5131996795535,960.5131996795535,960.5131996795535,107357.0,0.0005364696836283907,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=487,4,0,1200.0,15672.757851425558,1078.7489423528314,58782.04974066466,109733.0,0.0021458787345135628,0.0,1600,1600,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=488,5,0,760.0,796.5967869386077,642.2301605343819,978.0291300266981,107414.0,0.002682348418141953,0.0,760,850,850,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=489,3,0,740.0,861.6068186238408,658.5876010358334,1182.1130448952317,109836.0,0.001609409050885172,0.0,740,740,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=49,4,0,1100.0,30722.116046352312,925.882269628346,119673.344489187,105486.0,0.0021458787345135628,0.0,1200,1200,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=490,3,0,1300.0,1190.4043468336265,687.3743757605553,1613.0829211324453,108040.0,0.001609409050885172,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=491,5,0,950.0,24446.96050658822,575.7946195080876,118652.98422239721,113513.0,0.002682348418141953,0.0,950,1300,1300,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=492,3,0,940.0,60134.40693449229,795.0310939922929,178664.74759671837,110591.0,0.001609409050885172,0.0,940,940,179000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=493,4,0,1100.0,1223.1353567913175,1061.831253580749,1582.9423042014241,107215.0,0.0021458787345135628,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=494,4,0,1200.0,1181.7003819160163,741.0192089155316,1555.5467400699854,107764.0,0.0021458787345135628,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=495,2,0,59132.011274807155,88823.34934361279,59132.011274807155,118514.68741241843,110047.0,0.0010729393672567814,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=496,3,0,1300.0,40581.026619921126,1092.925002798438,119306.75337929279,108806.0,0.001609409050885172,0.0,1300,1300,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=497,4,0,770.0,828.981842380017,486.464730463922,1096.884653903544,110326.0,0.0021458787345135628,0.0,960,960,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=498,2,0,694.3940557539463,1043.0097887292504,694.3940557539463,1391.6255217045546,107964.0,0.0010729393672567814,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=499,3,0,1200.0,1184.0777061879635,1015.5880907550454,1287.731183692813,109128.0,0.001609409050885172,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=50,3,0,1100.0,897.8878560786446,371.83612678200006,1243.0994547903538,104545.0,0.001609409050885172,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=500,8,0,900.0,1180.6143771391362,683.0034265294671,2092.716227285564,109121.0,0.0042917574690271255,0.0,1100,1400,1700,1700,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=501,3,0,1400.0,21229.887816744547,1312.4993089586496,60995.58445159346,108359.0,0.001609409050885172,0.0,1400,1400,61000,61000,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=502,4,0,1200.0,16085.158759495243,954.6293886378407,60628.21982521564,109255.0,0.0021458787345135628,0.0,1500,1500,61000,61000,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=503,4,0,980.0,1152.5903181172907,685.2631503716111,1560.7374031096697,109557.0,0.0021458787345135628,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=504,1,0,999.2929995059967,999.2929995059967,999.2929995059967,999.2929995059967,106331.0,0.0005364696836283907,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=505,7,0,930.0,1174.7272022600685,862.8326877951622,1997.1174700185657,109215.0,0.0037552877853987343,0.0,930,980,1700,1700,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=506,3,0,930.0,921.9585262859861,852.2566091269255,986.9593167677522,110828.0,0.001609409050885172,0.0,930,930,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=51,2,0,870.3210717067122,1113.7051484547555,870.3210717067122,1357.0892252027988,102772.0,0.0010729393672567814,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=52,1,0,894.1782098263502,894.1782098263502,894.1782098263502,894.1782098263502,105941.0,0.0005364696836283907,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=53,11,0,1100.0,22370.19852895967,506.52037654072046,118482.15933796018,105024.0,0.005901166519912297,0.0,1100,1400,2100,2100,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=54,6,0,1200.0,11114.001131926974,934.885268099606,60978.70427463204,106378.0,0.003218818101770344,0.0,1200,1200,1200,1200,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=55,3,0,920.0,20682.207182981074,898.439971730113,60223.82917907089,107495.0,0.001609409050885172,0.0,920,920,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=56,6,0,1200.0,30582.330165430903,794.7832504287362,119065.77121838927,105765.0,0.003218818101770344,0.0,1400,1400,60000,60000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=57,2,0,660.0,874.9280944466591,659.4907259568572,1090.365462936461,109539.0,0.0010729393672567814,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=58,8,0,970.0,1058.2858490524814,525.7167220115662,1835.7855845242739,106612.0,0.0042917574690271255,0.0,1100,1100,1300,1300,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=59,4,0,860.0,1147.9421483818442,653.7924893200397,2027.665683068335,107097.0,0.0021458787345135628,0.0,1100,1100,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=60,2,0,970.0,1349.9154979363084,965.7870111986995,1734.0439846739173,104535.0,0.0010729393672567814,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=61,1,0,2062.642613425851,2062.642613425851,2062.642613425851,2062.642613425851,108326.0,0.0005364696836283907,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
