Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=429,18,0,470.0,577.9094063262972,227.7471050620079,1027.0273201167583,107445.66666666667,0.059997582962133145,0.0,570,680,710,780,900,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=43,12,0,530.0,583.7899878776321,339.2362939193845,1014.0207447111607,106028.0,0.03999838864142209,0.0,620,630,670,670,680,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=430,13,0,430.0,470.9517380151038,190.14869211241603,906.2232137657702,108099.0,0.043331587694873934,0.0,430,460,480,690,710,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=431,14,0,540.0,539.8425001185387,245.37892919033766,724.8886912129819,108217.0,0.046664786748325776,0.0,570,620,660,690,710,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=432,15,0,600.0,592.6956140436232,289.45215279236436,969.8872324079275,109587.0,0.04999798580177762,0.0,600,620,730,750,900,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=433,11,0,500.0,542.1280276284299,291.36868799105287,845.5198956653476,109043.0,0.03666518958797026,0.0,500,610,680,680,740,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=434,14,0,440.0,501.2338656067316,299.2952149361372,795.8994167856872,107772.0,0.046664786748325776,0.0,440,570,640,720,770,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=435,11,0,420.0,460.8685946176675,197.64141598716378,734.2857681214809,106894.0,0.03666518958797026,0.0,420,570,620,620,680,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=436,12,0,530.0,599.763685449337,297.19745414331555,1021.5247836895287,108479.0,0.03999838864142209,0.0,550,670,820,820,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=437,14,0,450.0,496.30988282816753,273.2947887852788,741.679104976356,108871.0,0.046664786748325776,0.0,450,560,650,690,690,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=438,12,0,530.0,546.1236021947116,322.398504242301,707.4350966140628,111516.0,0.03999838864142209,0.0,540,580,700,700,700,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=439,14,0,530.0,634.4957125506231,208.97864596918225,1378.7234057672322,110668.0,0.046664786748325776,0.0,540,670,790,910,1200,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=44,8,0,490.0,559.0507821179926,363.61243296414614,862.7549377270043,105383.0,0.02666559242761473,0.0,590,630,660,660,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=440,21,0,490.0,533.9855350376595,272.2633210942149,976.3464238494635,106841.0,0.06999718012248866,0.0,490,560,710,710,840,860,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=441,13,0,480.0,512.3593614150125,284.57101294770837,1166.8290439993143,106999.0,0.043331587694873934,0.0,480,520,560,590,660,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=442,20,0,440.0,506.21601690072566,283.159920014441,1007.8581906855106,108666.25,0.06666398106903683,0.0,460,570,590,660,820,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=443,18,0,460.0,513.8915877323598,286.1289782449603,1153.359352145344,110621.0,0.059997582962133145,0.0,470,530,550,570,800,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=444,12,0,480.0,465.1745222120856,324.20726493000984,653.3646257594228,108919.0,0.03999838864142209,0.0,490,490,550,550,570,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=445,11,0,500.0,476.4346296221695,264.5025057718158,698.2262930832803,109663.0,0.03666518958797026,0.0,500,530,540,540,600,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=446,14,0,610.0,600.1036432904324,314.83615282922983,883.7282103486359,111272.0,0.046664786748325776,0.0,610,690,690,770,830,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=447,19,0,620.0,618.0465196161285,249.02474787086248,1085.5188821442425,110045.0,0.06333078201558498,0.0,620,640,710,890,960,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=448,18,0,520.0,565.7441614247444,240.90938782319427,1207.7377429232001,108514.0,0.059997582962133145,0.0,540,550,610,740,1000,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=449,14,0,500.0,595.6358981119203,387.18439685180783,1120.8008038811386,108618.0,0.046664786748325776,0.0,500,560,670,780,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=45,15,0,470.0,512.353461390982,309.4421369023621,857.200157828629,106587.0,0.04999798580177762,0.0,470,510,590,670,720,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=450,16,0,530.0,592.3106891277712,277.8709069825709,1118.8620198518038,110604.0,0.05333118485522946,0.0,590,620,660,660,1000,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=451,11,0,620.0,621.5161006389694,422.8225420229137,904.9376118928194,110765.0,0.03666518958797026,0.0,620,730,750,750,760,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=452,11,0,450.0,473.96371958099985,263.7540972791612,772.1491828560829,109386.63636363637,0.03666518958797026,0.0,450,490,600,600,700,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=453,14,0,690.0,687.1420104455735,300.4975337535143,1073.9497980102897,106937.5,0.046664786748325776,0.0,750,890,910,970,980,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=454,20,0,530.0,526.1253440985456,209.14581697434187,753.5430821590126,110275.0,0.06666398106903683,0.0,540,600,650,680,730,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=455,15,0,440.0,516.5410740611454,223.6494952812791,1117.9300360381603,108009.0,0.04999798580177762,0.0,440,500,680,760,790,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=456,8,0,500.0,583.6606519878842,237.12240904569626,1111.455385107547,109703.0,0.02666559242761473,0.0,520,710,740,740,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=457,13,0,470.0,561.4653036284906,320.5337440595031,1036.4326681010425,107187.0,0.043331587694873934,0.0,470,600,690,840,850,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=458,16,0,540.0,595.4294903785922,203.37460609152913,1293.31509815529,108452.0,0.05333118485522946,0.0,570,620,870,870,920,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=459,11,0,490.0,544.5019436407496,348.86746061965823,771.6729147359729,108586.0,0.03666518958797026,0.0,490,660,740,740,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=46,15,0,530.0,558.5266490156451,353.053652215749,865.7017629593611,104920.0,0.04999798580177762,0.0,530,580,650,660,710,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=460,14,0,490.0,481.19738974076296,166.43600724637508,702.8556731529534,110395.0,0.046664786748325776,0.0,500,580,590,600,620,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=461,19,0,600.0,619.7363577636057,243.1605220772326,1441.626280080527,108446.0,0.06333078201558498,0.0,600,710,740,830,920,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=462,17,0,530.0,591.2891655119465,290.94211012125015,1415.3999732807279,108676.0,0.0566643839086813,0.0,530,580,590,730,1100,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=463,20,0,460.0,507.6995057752356,279.1430028155446,929.446117952466,109564.05,0.06666398106903683,0.0,490,520,670,680,900,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=464,17,0,560.0,613.8306882999399,247.22351972013712,1204.7569421119988,110133.0,0.0566643839086813,0.0,560,660,760,760,880,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=465,20,0,540.0,536.9598166784272,163.09337690472603,706.7924961447716,106771.0,0.06666398106903683,0.0,550,620,660,670,700,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=466,18,0,540.0,569.9258491448644,271.53085684403777,1099.1290099918842,110527.0,0.059997582962133145,0.0,550,570,580,710,1000,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=467,18,0,570.0,520.6445739087131,215.10485326871276,745.8082381635904,110153.0,0.059997582962133145,0.0,590,610,640,640,650,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=468,13,0,440.0,442.15152652647635,233.08423813432455,745.1079520396888,106831.0,0.043331587694873934,0.0,440,510,550,560,570,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=469,19,0,500.0,517.057062371781,303.69391897693276,861.9622206315398,109023.0,0.06333078201558498,0.0,500,550,610,660,840,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=47,14,0,510.0,592.6353626418859,256.66174897924066,1252.3251380771399,105143.0,0.046664786748325776,0.0,540,590,800,920,990,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=470,14,0,500.0,562.996801787189,331.65437495335937,955.1598560065031,110023.0,0.046664786748325776,0.0,510,570,600,830,850,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=471,20,0,510.0,608.5363389458507,307.9885239712894,1812.8300439566374,109098.0,0.06666398106903683,0.0,540,600,660,790,900,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=472,16,0,500.0,568.3083279873244,325.8968610316515,1132.0108259096742,109918.0,0.05333118485522946,0.0,510,590,660,660,880,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=473,17,0,520.0,570.6029183450429,279.0827457793057,1205.3832751698792,111182.0,0.0566643839086813,0.0,520,590,720,750,870,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=474,22,0,600.0,626.2596748684617,239.16284507140517,1168.843932915479,108744.0,0.07333037917594051,0.0,600,700,750,800,900,930,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=475,17,0,450.0,467.98012183760017,193.92856396734715,814.0971586108208,110480.0,0.0566643839086813,0.0,450,500,510,650,790,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=476,12,0,640.0,653.3802857544894,392.7340698428452,1048.8004018552601,109525.0,0.03999838864142209,0.0,650,660,770,770,830,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=477,17,0,500.0,538.1940102807301,249.7306577861309,958.8449401780963,111022.0,0.0566643839086813,0.0,500,590,650,690,940,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=478,19,0,470.0,494.3703221598346,218.84734509512782,782.1190399117768,108971.0,0.06333078201558498,0.0,470,560,630,680,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=479,11,0,520.0,573.2906383716247,416.46084701642394,826.723039150238,110234.0,0.03666518958797026,0.0,520,620,630,630,810,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=48,8,0,490.0,515.672116947826,228.31154987215996,779.9337613396347,103174.0,0.02666559242761473,0.0,530,550,720,720,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=480,21,0,490.0,510.2751255478887,264.91051027551293,970.0269941240549,109507.57142857143,0.06999718012248866,0.0,490,520,610,650,800,910,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=481,16,0,500.0,544.6919458336197,336.2027392722666,1097.081292886287,107172.0,0.05333118485522946,0.0,560,580,600,600,800,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=482,12,0,420.0,501.923441576461,303.0203371308744,832.0097206160426,106776.0,0.03999838864142209,0.0,450,480,620,620,750,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=483,19,0,450.0,491.78732421837356,217.13218092918396,888.3820241317153,108910.0,0.06333078201558498,0.0,450,520,570,600,880,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=484,14,0,540.0,495.9480805056436,267.6575421355665,786.459562368691,107582.0,0.046664786748325776,0.0,540,550,570,640,660,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=485,15,0,500.0,534.5305356197059,218.0459019728005,996.1988790892065,110586.0,0.04999798580177762,0.0,500,560,620,640,920,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=486,14,0,550.0,600.8704451378435,434.6092212945223,808.2786099985242,107357.0,0.046664786748325776,0.0,580,690,720,780,780,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=487,11,0,490.0,552.6011385531588,250.7437439635396,835.2789678610861,109733.0,0.03666518958797026,0.0,490,680,750,750,810,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=488,14,0,510.0,631.2269054885421,253.00798611715436,1175.97924079746,107414.0,0.046664786748325776,0.0,560,630,850,980,1000,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=489,14,0,470.0,486.1723859794438,365.92923989519477,642.9674569517374,109836.0,0.046664786748325776,0.0,490,520,560,570,620,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=49,12,0,460.0,475.17766229187447,232.51071106642485,767.4821601249278,105486.0,0.03999838864142209,0.0,460,460,620,620,750,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=490,11,0,570.0,605.7617444629697,395.2424139715731,1098.6029598861933,108040.0,0.03666518958797026,0.0,570,620,660,660,780,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=491,15,0,450.0,530.9072055543462,256.11090706661344,1091.4029558189213,113513.0,0.04999798580177762,0.0,450,460,700,750,960,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=492,19,0,450.0,511.2855429270942,261.4788915961981,876.5968978404999,110591.0,0.06333078201558498,0.0,450,590,720,760,790,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=493,17,0,510.0,514.9713151211686,244.51798293739557,1124.3059849366546,107215.0,0.0566643839086813,0.0,510,530,580,660,670,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=494,14,0,440.0,429.580132510247,260.08542999625206,680.5665190331638,107764.0,0.046664786748325776,0.0,440,510,560,560,630,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=495,12,0,460.0,511.60256327906,329.80212196707726,757.7994889579713,110236.58333333333,0.03999838864142209,0.0,540,600,630,630,670,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=496,14,0,510.0,497.0272891556046,233.97372430190444,615.0250309146941,108806.0,0.046664786748325776,0.0,550,580,600,610,610,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=497,16,0,580.0,618.5646544618066,220.7099781371653,949.3209160864353,110468.1875,0.05333118485522946,0.0,730,760,800,800,840,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=498,5,0,600.0,574.6178978122771,328.03767500445247,816.4626080542803,107964.0,0.016665995267259207,0.0,600,640,640,820,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=499,13,0,600.0,643.880522523362,258.51697102189064,1055.0696928985417,109128.0,0.043331587694873934,0.0,600,760,910,990,1000,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=50,15,0,470.0,486.2171145156026,286.2755227833986,850.8341130800545,104545.0,0.04999798580177762,0.0,470,500,620,710,720,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=500,12,0,490.0,509.37431553999585,258.06738063693047,869.2758618853986,109121.0,0.03999838864142209,0.0,500,600,670,670,690,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=501,9,0,470.0,518.3076553253663,284.67175317928195,817.3911329358816,108359.0,0.029998791481066572,0.0,470,570,580,690,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=502,11,0,480.0,491.71019091524863,314.8828879930079,745.4011286608875,109255.0,0.03666518958797026,0.0,480,500,600,600,600,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=503,17,0,580.0,614.6371353088933,384.9700968712568,1091.153675224632,109135.58823529411,0.0566643839086813,0.0,580,660,670,690,1000,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=504,14,0,520.0,550.1174486707896,201.08703197911382,1013.5555346496403,106493.5,0.046664786748325776,0.0,560,660,690,800,830,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=505,13,0,530.0,576.183694987916,322.42109812796116,1126.9367230124772,109215.0,0.043331587694873934,0.0,530,660,670,700,710,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=506,20,0,470.0,481.9668568437919,254.61201509460807,841.1700828000903,110828.0,0.06666398106903683,0.0,470,500,520,540,830,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=51,11,0,400.0,501.2657468376512,192.25247483700514,896.9222879968584,102772.0,0.03666518958797026,0.0,400,670,700,700,820,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=52,10,0,610.0,629.7977450303733,276.30275301635265,1095.1190148480237,105941.0,0.033331990534518414,0.0,650,700,760,880,1100,1100,1100,1100,1100,1100,1100
